chunk_size,repeat_index,request_id,token_index,phase,itl_ms
256,3,req-7,10,disrupted,22.82122199997616
256,3,req-0,11,disrupted,23.148756000011872
256,3,req-1,11,disrupted,23.148756000011872
256,3,req-2,11,disrupted,23.148756000011872
256,3,req-3,11,disrupted,23.148756000011872
256,3,req-4,11,disrupted,23.148756000011872
256,3,req-5,11,disrupted,23.148756000011872
256,3,req-6,11,disrupted,23.148756000011872
256,3,req-7,11,disrupted,23.148756000011872
256,3,req-0,12,disrupted,23.214367999997876
256,3,req-1,12,disrupted,23.214367999997876
256,3,req-2,12,disrupted,23.214367999997876
256,3,req-3,12,disrupted,23.214367999997876
256,3,req-4,12,disrupted,23.214367999997876
256,3,req-5,12,disrupted,23.214367999997876
256,3,req-6,12,disrupted,23.214367999997876
256,3,req-7,12,disrupted,23.214367999997876
256,3,req-0,13,disrupted,23.065486999996665
256,3,req-1,13,disrupted,23.065486999996665
256,3,req-2,13,disrupted,23.065486999996665
256,3,req-3,13,disrupted,23.065486999996665
256,3,req-4,13,disrupted,23.065486999996665
256,3,req-5,13,disrupted,23.065486999996665
256,3,req-6,13,disrupted,23.065486999996665
256,3,req-7,13,disrupted,23.065486999996665
256,3,req-0,14,disrupted,23.008973000003152
256,3,req-1,14,disrupted,23.008973000003152
256,3,req-2,14,disrupted,23.008973000003152
256,3,req-3,14,disrupted,23.008973000003152
256,3,req-4,14,disrupted,23.008973000003152
256,3,req-5,14,disrupted,23.008973000003152
256,3,req-6,14,disrupted,23.008973000003152
256,3,req-7,14,disrupted,23.008973000003152
256,3,req-0,15,disrupted,23.188534000013306
256,3,req-1,15,disrupted,23.188534000013306
256,3,req-2,15,disrupted,23.188534000013306
256,3,req-3,15,disrupted,23.188534000013306
256,3,req-4,15,disrupted,23.188534000013306
256,3,req-5,15,disrupted,23.188534000013306
256,3,req-6,15,disrupted,23.188534000013306
256,3,req-7,15,disrupted,23.188534000013306
256,3,req-0,16,disrupted,23.17668499998149
256,3,req-1,16,disrupted,23.17668499998149
256,3,req-2,16,disrupted,23.17668499998149
256,3,req-3,16,disrupted,23.17668499998149
256,3,req-4,16,disrupted,23.17668499998149
256,3,req-5,16,disrupted,23.17668499998149
256,3,req-6,16,disrupted,23.17668499998149
256,3,req-7,16,disrupted,23.17668499998149
256,3,req-0,17,disrupted,23.24613300001488
256,3,req-1,17,disrupted,23.24613300001488
256,3,req-2,17,disrupted,23.24613300001488
256,3,req-3,17,disrupted,23.24613300001488
256,3,req-4,17,disrupted,23.24613300001488
256,3,req-5,17,disrupted,23.24613300001488
256,3,req-6,17,disrupted,23.24613300001488
256,3,req-7,17,disrupted,23.24613300001488
256,3,req-0,18,disrupted,22.990870000000996
256,3,req-1,18,disrupted,22.990870000000996
256,3,req-2,18,disrupted,22.990870000000996
256,3,req-3,18,disrupted,22.990870000000996
256,3,req-4,18,disrupted,22.990870000000996
256,3,req-5,18,disrupted,22.990870000000996
256,3,req-6,18,disrupted,22.990870000000996
256,3,req-7,18,disrupted,22.990870000000996
256,3,req-0,19,disrupted,20.54219199999352
256,3,req-1,19,disrupted,20.54219199999352
256,3,req-2,19,disrupted,20.54219199999352
256,3,req-3,19,disrupted,20.54219199999352
256,3,req-4,19,disrupted,20.54219199999352
256,3,req-5,19,disrupted,20.54219199999352
256,3,req-6,19,disrupted,20.54219199999352
256,3,req-7,19,disrupted,20.54219199999352
256,3,req-0,20,disrupted,20.14063499998997
256,3,req-1,20,disrupted,20.14063499998997
256,3,req-2,20,disrupted,20.14063499998997
256,3,req-3,20,disrupted,20.14063499998997
256,3,req-4,20,disrupted,20.14063499998997
256,3,req-5,20,disrupted,20.14063499998997
256,3,req-6,20,disrupted,20.14063499998997
256,3,req-7,20,disrupted,20.14063499998997
256,3,req-0,21,disrupted,20.24464600000897
256,3,req-1,21,disrupted,20.24464600000897
256,3,req-2,21,disrupted,20.24464600000897
256,3,req-3,21,disrupted,20.24464600000897
256,3,req-4,21,disrupted,20.24464600000897
256,3,req-5,21,disrupted,20.24464600000897
256,3,req-6,21,disrupted,20.24464600000897
256,3,req-7,21,disrupted,20.24464600000897
256,3,req-0,22,disrupted,20.293417000004865
256,3,req-1,22,disrupted,20.293417000004865
256,3,req-2,22,disrupted,20.293417000004865
256,3,req-3,22,disrupted,20.293417000004865
256,3,req-4,22,disrupted,20.293417000004865
256,3,req-5,22,disrupted,20.293417000004865
256,3,req-6,22,disrupted,20.293417000004865
256,3,req-7,22,disrupted,20.293417000004865
256,3,req-0,23,disrupted,20.228131999999732
256,3,req-1,23,disrupted,20.228131999999732
256,3,req-2,23,disrupted,20.228131999999732
256,3,req-3,23,disrupted,20.228131999999732
256,3,req-4,23,disrupted,20.228131999999732
256,3,req-5,23,disrupted,20.228131999999732
256,3,req-6,23,disrupted,20.228131999999732
256,3,req-7,23,disrupted,20.228131999999732
256,3,req-0,24,disrupted,20.1290770000071
256,3,req-1,24,disrupted,20.1290770000071
256,3,req-2,24,disrupted,20.1290770000071
256,3,req-3,24,disrupted,20.1290770000071
256,3,req-4,24,disrupted,20.1290770000071
256,3,req-5,24,disrupted,20.1290770000071
256,3,req-6,24,disrupted,20.1290770000071
256,3,req-7,24,disrupted,20.1290770000071
256,3,req-0,25,disrupted,20.29052599999659
256,3,req-1,25,disrupted,20.29052599999659
256,3,req-2,25,disrupted,20.29052599999659
256,3,req-3,25,disrupted,20.29052599999659
256,3,req-4,25,disrupted,20.29052599999659
256,3,req-5,25,disrupted,20.29052599999659
256,3,req-6,25,disrupted,20.29052599999659
256,3,req-7,25,disrupted,20.29052599999659
256,3,req-0,26,disrupted,20.461134999976593
256,3,req-1,26,disrupted,20.461134999976593
256,3,req-2,26,disrupted,20.461134999976593
256,3,req-3,26,disrupted,20.461134999976593
256,3,req-4,26,disrupted,20.461134999976593
256,3,req-5,26,disrupted,20.461134999976593
256,3,req-6,26,disrupted,20.461134999976593
256,3,req-7,26,disrupted,20.461134999976593
256,3,req-0,27,disrupted,20.127479000024096
256,3,req-1,27,disrupted,20.127479000024096
256,3,req-2,27,disrupted,20.127479000024096
256,3,req-3,27,disrupted,20.127479000024096
256,3,req-4,27,disrupted,20.127479000024096
256,3,req-5,27,disrupted,20.127479000024096
256,3,req-6,27,disrupted,20.127479000024096
256,3,req-7,27,disrupted,20.127479000024096
256,3,req-0,28,disrupted,20.268407999992633
256,3,req-1,28,disrupted,20.268407999992633
256,3,req-2,28,disrupted,20.268407999992633
256,3,req-3,28,disrupted,20.268407999992633
256,3,req-4,28,disrupted,20.268407999992633
256,3,req-5,28,disrupted,20.268407999992633
256,3,req-6,28,disrupted,20.268407999992633
256,3,req-7,28,disrupted,20.268407999992633
256,3,req-0,29,disrupted,20.122509000003674
256,3,req-1,29,disrupted,20.122509000003674
256,3,req-2,29,disrupted,20.122509000003674
256,3,req-3,29,disrupted,20.122509000003674
256,3,req-4,29,disrupted,20.122509000003674
256,3,req-5,29,disrupted,20.122509000003674
256,3,req-6,29,disrupted,20.122509000003674
256,3,req-7,29,disrupted,20.122509000003674
256,3,req-0,30,disrupted,20.27373100000318
256,3,req-1,30,disrupted,20.27373100000318
256,3,req-2,30,disrupted,20.27373100000318
256,3,req-3,30,disrupted,20.27373100000318
256,3,req-4,30,disrupted,20.27373100000318
256,3,req-5,30,disrupted,20.27373100000318
256,3,req-6,30,disrupted,20.27373100000318
256,3,req-7,30,disrupted,20.27373100000318
256,3,req-0,31,disrupted,20.261692999980596
256,3,req-1,31,disrupted,20.261692999980596
256,3,req-2,31,disrupted,20.261692999980596
256,3,req-3,31,disrupted,20.261692999980596
256,3,req-4,31,disrupted,20.261692999980596
256,3,req-5,31,disrupted,20.261692999980596
256,3,req-6,31,disrupted,20.261692999980596
256,3,req-7,31,disrupted,20.261692999980596
256,3,req-0,32,disrupted,20.161784000009675
256,3,req-1,32,disrupted,20.161784000009675
256,3,req-2,32,disrupted,20.161784000009675
256,3,req-3,32,disrupted,20.161784000009675
256,3,req-4,32,disrupted,20.161784000009675
256,3,req-5,32,disrupted,20.161784000009675
256,3,req-6,32,disrupted,20.161784000009675
256,3,req-7,32,disrupted,20.161784000009675
256,3,req-0,33,disrupted,20.132402999990973
256,3,req-1,33,disrupted,20.132402999990973
256,3,req-2,33,disrupted,20.132402999990973
256,3,req-3,33,disrupted,20.132402999990973
256,3,req-4,33,disrupted,20.132402999990973
256,3,req-5,33,disrupted,20.132402999990973
256,3,req-6,33,disrupted,20.132402999990973
256,3,req-7,33,disrupted,20.132402999990973
256,3,req-0,34,disrupted,20.17243599999574
256,3,req-1,34,disrupted,20.17243599999574
256,3,req-2,34,disrupted,20.17243599999574
256,3,req-3,34,disrupted,20.17243599999574
256,3,req-4,34,disrupted,20.17243599999574
256,3,req-5,34,disrupted,20.17243599999574
256,3,req-6,34,disrupted,20.17243599999574
256,3,req-7,34,disrupted,20.17243599999574
256,3,req-0,35,disrupted,20.19531800002028
256,3,req-1,35,disrupted,20.19531800002028
256,3,req-2,35,disrupted,20.19531800002028
256,3,req-3,35,disrupted,20.19531800002028
256,3,req-4,35,disrupted,20.19531800002028
256,3,req-5,35,disrupted,20.19531800002028
256,3,req-6,35,disrupted,20.19531800002028
256,3,req-7,35,disrupted,20.19531800002028
256,3,req-0,36,disrupted,20.4842519999886
256,3,req-1,36,disrupted,20.4842519999886
256,3,req-2,36,disrupted,20.4842519999886
256,3,req-3,36,disrupted,20.4842519999886
256,3,req-4,36,disrupted,20.4842519999886
256,3,req-5,36,disrupted,20.4842519999886
256,3,req-6,36,disrupted,20.4842519999886
256,3,req-7,36,disrupted,20.4842519999886
256,3,req-0,37,disrupted,20.18260500000224
256,3,req-1,37,disrupted,20.18260500000224
256,3,req-2,37,disrupted,20.18260500000224
256,3,req-3,37,disrupted,20.18260500000224
256,3,req-4,37,disrupted,20.18260500000224
256,3,req-5,37,disrupted,20.18260500000224
256,3,req-6,37,disrupted,20.18260500000224
256,3,req-7,37,disrupted,20.18260500000224
256,3,req-0,38,disrupted,20.17381699999987
256,3,req-1,38,disrupted,20.17381699999987
256,3,req-2,38,disrupted,20.17381699999987
256,3,req-3,38,disrupted,20.17381699999987
256,3,req-4,38,disrupted,20.17381699999987
256,3,req-5,38,disrupted,20.17381699999987
256,3,req-6,38,disrupted,20.17381699999987
256,3,req-7,38,disrupted,20.17381699999987
256,3,req-0,39,disrupted,20.17556999999215
256,3,req-1,39,disrupted,20.17556999999215
256,3,req-2,39,disrupted,20.17556999999215
256,3,req-3,39,disrupted,20.17556999999215
256,3,req-4,39,disrupted,20.17556999999215
256,3,req-5,39,disrupted,20.17556999999215
256,3,req-6,39,disrupted,20.17556999999215
256,3,req-7,39,disrupted,20.17556999999215
256,3,req-0,40,disrupted,20.149535000001606
256,3,req-1,40,disrupted,20.149535000001606
256,3,req-2,40,disrupted,20.149535000001606
256,3,req-3,40,disrupted,20.149535000001606
256,3,req-4,40,disrupted,20.149535000001606
256,3,req-5,40,disrupted,20.149535000001606
256,3,req-6,40,disrupted,20.149535000001606
256,3,req-7,40,disrupted,20.149535000001606
256,3,req-0,41,disrupted,20.33851300001288
256,3,req-1,41,disrupted,20.33851300001288
256,3,req-2,41,disrupted,20.33851300001288
256,3,req-3,41,disrupted,20.33851300001288
256,3,req-4,41,disrupted,20.33851300001288
256,3,req-5,41,disrupted,20.33851300001288
256,3,req-6,41,disrupted,20.33851300001288
256,3,req-7,41,disrupted,20.33851300001288
256,3,req-0,42,disrupted,20.268509000004542
256,3,req-1,42,disrupted,20.268509000004542
256,3,req-2,42,disrupted,20.268509000004542
256,3,req-3,42,disrupted,20.268509000004542
256,3,req-4,42,disrupted,20.268509000004542
256,3,req-5,42,disrupted,20.268509000004542
256,3,req-6,42,disrupted,20.268509000004542
256,3,req-7,42,disrupted,20.268509000004542
256,3,req-0,43,disrupted,20.16816500000118
256,3,req-1,43,disrupted,20.16816500000118
256,3,req-2,43,disrupted,20.16816500000118
256,3,req-3,43,disrupted,20.16816500000118
256,3,req-4,43,disrupted,20.16816500000118
256,3,req-5,43,disrupted,20.16816500000118
256,3,req-6,43,disrupted,20.16816500000118
256,3,req-7,43,disrupted,20.16816500000118
256,3,req-0,44,disrupted,20.218980999999303
256,3,req-1,44,disrupted,20.218980999999303
256,3,req-2,44,disrupted,20.218980999999303
256,3,req-3,44,disrupted,20.218980999999303
256,3,req-4,44,disrupted,20.218980999999303
256,3,req-5,44,disrupted,20.218980999999303
256,3,req-6,44,disrupted,20.218980999999303
256,3,req-7,44,disrupted,20.218980999999303
256,3,req-0,45,disrupted,20.213835999982166
256,3,req-1,45,disrupted,20.213835999982166
256,3,req-2,45,disrupted,20.213835999982166
256,3,req-3,45,disrupted,20.213835999982166
256,3,req-4,45,disrupted,20.213835999982166
256,3,req-5,45,disrupted,20.213835999982166
256,3,req-6,45,disrupted,20.213835999982166
256,3,req-7,45,disrupted,20.213835999982166
256,3,req-0,46,disrupted,20.409233000009408
256,3,req-1,46,disrupted,20.409233000009408
256,3,req-2,46,disrupted,20.409233000009408
256,3,req-3,46,disrupted,20.409233000009408
256,3,req-4,46,disrupted,20.409233000009408
256,3,req-5,46,disrupted,20.409233000009408
256,3,req-6,46,disrupted,20.409233000009408
256,3,req-7,46,disrupted,20.409233000009408
256,3,req-0,47,disrupted,20.160121000003528
256,3,req-1,47,disrupted,20.160121000003528
256,3,req-2,47,disrupted,20.160121000003528
256,3,req-3,47,disrupted,20.160121000003528
256,3,req-4,47,disrupted,20.160121000003528
256,3,req-5,47,disrupted,20.160121000003528
256,3,req-6,47,disrupted,20.160121000003528
256,3,req-7,47,disrupted,20.160121000003528
256,3,req-0,48,disrupted,20.20598999999379
256,3,req-1,48,disrupted,20.20598999999379
256,3,req-2,48,disrupted,20.20598999999379
256,3,req-3,48,disrupted,20.20598999999379
256,3,req-4,48,disrupted,20.20598999999379
256,3,req-5,48,disrupted,20.20598999999379
256,3,req-6,48,disrupted,20.20598999999379
256,3,req-7,48,disrupted,20.20598999999379
256,3,req-0,49,disrupted,20.25789999999006
256,3,req-1,49,disrupted,20.25789999999006
256,3,req-2,49,disrupted,20.25789999999006
256,3,req-3,49,disrupted,20.25789999999006
256,3,req-4,49,disrupted,20.25789999999006
256,3,req-5,49,disrupted,20.25789999999006
256,3,req-6,49,disrupted,20.25789999999006
256,3,req-7,49,disrupted,20.25789999999006
256,3,req-0,50,disrupted,20.213820000009264
256,3,req-1,50,disrupted,20.213820000009264
256,3,req-2,50,disrupted,20.213820000009264
256,3,req-3,50,disrupted,20.213820000009264
256,3,req-4,50,disrupted,20.213820000009264
256,3,req-5,50,disrupted,20.213820000009264
256,3,req-6,50,disrupted,20.213820000009264
256,3,req-7,50,disrupted,20.213820000009264
256,3,req-0,51,disrupted,20.393745999996327
256,3,req-1,51,disrupted,20.393745999996327
256,3,req-2,51,disrupted,20.393745999996327
256,3,req-3,51,disrupted,20.393745999996327
256,3,req-4,51,disrupted,20.393745999996327
256,3,req-5,51,disrupted,20.393745999996327
256,3,req-6,51,disrupted,20.393745999996327
256,3,req-7,51,disrupted,20.393745999996327
256,3,req-0,52,disrupted,20.25137699999391
256,3,req-1,52,disrupted,20.25137699999391
256,3,req-2,52,disrupted,20.25137699999391
256,3,req-3,52,disrupted,20.25137699999391
256,3,req-4,52,disrupted,20.25137699999391
256,3,req-5,52,disrupted,20.25137699999391
256,3,req-6,52,disrupted,20.25137699999391
256,3,req-7,52,disrupted,20.25137699999391
256,3,req-0,53,disrupted,20.231955000014068
256,3,req-1,53,disrupted,20.231955000014068
256,3,req-2,53,disrupted,20.231955000014068
256,3,req-3,53,disrupted,20.231955000014068
256,3,req-4,53,disrupted,20.231955000014068
256,3,req-5,53,disrupted,20.231955000014068
256,3,req-6,53,disrupted,20.231955000014068
256,3,req-7,53,disrupted,20.231955000014068
256,3,req-0,54,disrupted,20.194253999989087
256,3,req-1,54,disrupted,20.194253999989087
256,3,req-2,54,disrupted,20.194253999989087
256,3,req-3,54,disrupted,20.194253999989087
256,3,req-4,54,disrupted,20.194253999989087
256,3,req-5,54,disrupted,20.194253999989087
256,3,req-6,54,disrupted,20.194253999989087
256,3,req-7,54,disrupted,20.194253999989087
256,3,req-0,55,disrupted,20.23568399999931
256,3,req-1,55,disrupted,20.23568399999931
256,3,req-2,55,disrupted,20.23568399999931
256,3,req-3,55,disrupted,20.23568399999931
256,3,req-4,55,disrupted,20.23568399999931
256,3,req-5,55,disrupted,20.23568399999931
256,3,req-6,55,disrupted,20.23568399999931
256,3,req-7,55,disrupted,20.23568399999931
256,3,req-0,56,disrupted,20.313709000021163
256,3,req-1,56,disrupted,20.313709000021163
256,3,req-2,56,disrupted,20.313709000021163
256,3,req-3,56,disrupted,20.313709000021163
256,3,req-4,56,disrupted,20.313709000021163
256,3,req-5,56,disrupted,20.313709000021163
256,3,req-6,56,disrupted,20.313709000021163
256,3,req-7,56,disrupted,20.313709000021163
256,3,req-0,57,disrupted,20.214307999992798
256,3,req-1,57,disrupted,20.214307999992798
256,3,req-2,57,disrupted,20.214307999992798
256,3,req-3,57,disrupted,20.214307999992798
256,3,req-4,57,disrupted,20.214307999992798
256,3,req-5,57,disrupted,20.214307999992798
256,3,req-6,57,disrupted,20.214307999992798
256,3,req-7,57,disrupted,20.214307999992798
256,3,req-0,58,disrupted,20.245974000005162
256,3,req-1,58,disrupted,20.245974000005162
256,3,req-2,58,disrupted,20.245974000005162
256,3,req-3,58,disrupted,20.245974000005162
256,3,req-4,58,disrupted,20.245974000005162
256,3,req-5,58,disrupted,20.245974000005162
256,3,req-6,58,disrupted,20.245974000005162
256,3,req-7,58,disrupted,20.245974000005162
256,3,req-0,59,disrupted,20.224699999999984
256,3,req-1,59,disrupted,20.224699999999984
256,3,req-2,59,disrupted,20.224699999999984
256,3,req-3,59,disrupted,20.224699999999984
256,3,req-4,59,disrupted,20.224699999999984
256,3,req-5,59,disrupted,20.224699999999984
256,3,req-6,59,disrupted,20.224699999999984
256,3,req-7,59,disrupted,20.224699999999984
256,3,req-0,60,disrupted,20.306575999995857
256,3,req-1,60,disrupted,20.306575999995857
256,3,req-2,60,disrupted,20.306575999995857
256,3,req-3,60,disrupted,20.306575999995857
256,3,req-4,60,disrupted,20.306575999995857
256,3,req-5,60,disrupted,20.306575999995857
256,3,req-6,60,disrupted,20.306575999995857
256,3,req-7,60,disrupted,20.306575999995857
256,3,req-0,61,disrupted,20.242077999995445
256,3,req-1,61,disrupted,20.242077999995445
256,3,req-2,61,disrupted,20.242077999995445
256,3,req-3,61,disrupted,20.242077999995445
256,3,req-4,61,disrupted,20.242077999995445
256,3,req-5,61,disrupted,20.242077999995445
256,3,req-6,61,disrupted,20.242077999995445
256,3,req-7,61,disrupted,20.242077999995445
256,3,req-0,62,disrupted,20.192979000000832
256,3,req-1,62,disrupted,20.192979000000832
256,3,req-2,62,disrupted,20.192979000000832
256,3,req-3,62,disrupted,20.192979000000832
256,3,req-4,62,disrupted,20.192979000000832
256,3,req-5,62,disrupted,20.192979000000832
256,3,req-6,62,disrupted,20.192979000000832
256,3,req-7,62,disrupted,20.192979000000832
256,3,req-0,63,disrupted,20.161776000009013
256,3,req-1,63,disrupted,20.161776000009013
256,3,req-2,63,disrupted,20.161776000009013
256,3,req-3,63,disrupted,20.161776000009013
256,3,req-4,63,disrupted,20.161776000009013
256,3,req-5,63,disrupted,20.161776000009013
256,3,req-6,63,disrupted,20.161776000009013
256,3,req-7,63,disrupted,20.161776000009013
256,3,req-0,64,disrupted,20.54854499999692
256,3,req-1,64,disrupted,20.54854499999692
256,3,req-2,64,disrupted,20.54854499999692
256,3,req-3,64,disrupted,20.54854499999692
256,3,req-4,64,disrupted,20.54854499999692
256,3,req-5,64,disrupted,20.54854499999692
256,3,req-6,64,disrupted,20.54854499999692
256,3,req-7,64,disrupted,20.54854499999692
256,3,req-0,65,disrupted,20.265080999990914
256,3,req-1,65,disrupted,20.265080999990914
256,3,req-2,65,disrupted,20.265080999990914
256,3,req-3,65,disrupted,20.265080999990914
256,3,req-4,65,disrupted,20.265080999990914
256,3,req-5,65,disrupted,20.265080999990914
256,3,req-6,65,disrupted,20.265080999990914
256,3,req-7,65,disrupted,20.265080999990914
256,3,req-0,66,disrupted,20.290676000001895
256,3,req-1,66,disrupted,20.290676000001895
256,3,req-2,66,disrupted,20.290676000001895
256,3,req-3,66,disrupted,20.290676000001895
256,3,req-4,66,disrupted,20.290676000001895
256,3,req-5,66,disrupted,20.290676000001895
256,3,req-6,66,disrupted,20.290676000001895
256,3,req-7,66,disrupted,20.290676000001895
256,3,req-0,67,disrupted,20.173312999986592
256,3,req-1,67,disrupted,20.173312999986592
256,3,req-2,67,disrupted,20.173312999986592
256,3,req-3,67,disrupted,20.173312999986592
256,3,req-4,67,disrupted,20.173312999986592
256,3,req-5,67,disrupted,20.173312999986592
256,3,req-6,67,disrupted,20.173312999986592
256,3,req-7,67,disrupted,20.173312999986592
256,3,req-0,68,disrupted,20.21633100000031
256,3,req-1,68,disrupted,20.21633100000031
256,3,req-2,68,disrupted,20.21633100000031
256,3,req-3,68,disrupted,20.21633100000031
256,3,req-4,68,disrupted,20.21633100000031
256,3,req-5,68,disrupted,20.21633100000031
256,3,req-6,68,disrupted,20.21633100000031
256,3,req-7,68,disrupted,20.21633100000031
256,3,req-0,69,disrupted,20.371409000006224
256,3,req-1,69,disrupted,20.371409000006224
256,3,req-2,69,disrupted,20.371409000006224
256,3,req-3,69,disrupted,20.371409000006224
256,3,req-4,69,disrupted,20.371409000006224
256,3,req-5,69,disrupted,20.371409000006224
256,3,req-6,69,disrupted,20.371409000006224
256,3,req-7,69,disrupted,20.371409000006224
256,3,req-0,70,disrupted,20.31418600000734
256,3,req-1,70,disrupted,20.31418600000734
256,3,req-2,70,disrupted,20.31418600000734
256,3,req-3,70,disrupted,20.31418600000734
256,3,req-4,70,disrupted,20.31418600000734
256,3,req-5,70,disrupted,20.31418600000734
256,3,req-6,70,disrupted,20.31418600000734
256,3,req-7,70,disrupted,20.31418600000734
256,3,req-0,71,disrupted,20.438455000004296
256,3,req-1,71,disrupted,20.438455000004296
256,3,req-2,71,disrupted,20.438455000004296
256,3,req-3,71,disrupted,20.438455000004296
256,3,req-4,71,disrupted,20.438455000004296
256,3,req-5,71,disrupted,20.438455000004296
256,3,req-6,71,disrupted,20.438455000004296
256,3,req-7,71,disrupted,20.438455000004296
256,3,req-0,72,disrupted,20.28321800000299
256,3,req-1,72,disrupted,20.28321800000299
256,3,req-2,72,disrupted,20.28321800000299
256,3,req-3,72,disrupted,20.28321800000299
256,3,req-4,72,disrupted,20.28321800000299
256,3,req-5,72,disrupted,20.28321800000299
256,3,req-6,72,disrupted,20.28321800000299
256,3,req-7,72,disrupted,20.28321800000299
256,3,req-0,73,disrupted,20.279657000003226
256,3,req-1,73,disrupted,20.279657000003226
256,3,req-2,73,disrupted,20.279657000003226
256,3,req-3,73,disrupted,20.279657000003226
256,3,req-4,73,disrupted,20.279657000003226
256,3,req-5,73,disrupted,20.279657000003226
256,3,req-6,73,disrupted,20.279657000003226
256,3,req-7,73,disrupted,20.279657000003226
256,3,req-0,74,disrupted,20.38537099997484
256,3,req-1,74,disrupted,20.38537099997484
256,3,req-2,74,disrupted,20.38537099997484
256,3,req-3,74,disrupted,20.38537099997484
256,3,req-4,74,disrupted,20.38537099997484
256,3,req-5,74,disrupted,20.38537099997484
256,3,req-6,74,disrupted,20.38537099997484
256,3,req-7,74,disrupted,20.38537099997484
256,3,req-0,75,disrupted,20.328566000017645
256,3,req-1,75,disrupted,20.328566000017645
256,3,req-2,75,disrupted,20.328566000017645
256,3,req-3,75,disrupted,20.328566000017645
256,3,req-4,75,disrupted,20.328566000017645
256,3,req-5,75,disrupted,20.328566000017645
256,3,req-6,75,disrupted,20.328566000017645
256,3,req-7,75,disrupted,20.328566000017645
256,3,req-0,76,disrupted,20.34574999998995
256,3,req-1,76,disrupted,20.34574999998995
256,3,req-2,76,disrupted,20.34574999998995
256,3,req-3,76,disrupted,20.34574999998995
256,3,req-4,76,disrupted,20.34574999998995
256,3,req-5,76,disrupted,20.34574999998995
256,3,req-6,76,disrupted,20.34574999998995
256,3,req-7,76,disrupted,20.34574999998995
256,3,req-0,77,disrupted,20.330961000013303
256,3,req-1,77,disrupted,20.330961000013303
256,3,req-2,77,disrupted,20.330961000013303
256,3,req-3,77,disrupted,20.330961000013303
256,3,req-4,77,disrupted,20.330961000013303
256,3,req-5,77,disrupted,20.330961000013303
256,3,req-6,77,disrupted,20.330961000013303
256,3,req-7,77,disrupted,20.330961000013303
256,3,req-0,78,disrupted,20.2298909999854
256,3,req-1,78,disrupted,20.2298909999854
256,3,req-2,78,disrupted,20.2298909999854
256,3,req-3,78,disrupted,20.2298909999854
256,3,req-4,78,disrupted,20.2298909999854
256,3,req-5,78,disrupted,20.2298909999854
256,3,req-6,78,disrupted,20.2298909999854
256,3,req-7,78,disrupted,20.2298909999854
256,3,req-0,79,disrupted,20.23869800001421
256,3,req-1,79,disrupted,20.23869800001421
256,3,req-2,79,disrupted,20.23869800001421
256,3,req-3,79,disrupted,20.23869800001421
256,3,req-4,79,disrupted,20.23869800001421
256,3,req-5,79,disrupted,20.23869800001421
256,3,req-6,79,disrupted,20.23869800001421
256,3,req-7,79,disrupted,20.23869800001421
256,3,req-0,80,disrupted,20.249503999991703
256,3,req-1,80,disrupted,20.249503999991703
256,3,req-2,80,disrupted,20.249503999991703
256,3,req-3,80,disrupted,20.249503999991703
256,3,req-4,80,disrupted,20.249503999991703
256,3,req-5,80,disrupted,20.249503999991703
256,3,req-6,80,disrupted,20.249503999991703
256,3,req-7,80,disrupted,20.249503999991703
256,3,req-0,81,disrupted,20.28097199999479
256,3,req-1,81,disrupted,20.28097199999479
256,3,req-2,81,disrupted,20.28097199999479
256,3,req-3,81,disrupted,20.28097199999479
256,3,req-4,81,disrupted,20.28097199999479
256,3,req-5,81,disrupted,20.28097199999479
256,3,req-6,81,disrupted,20.28097199999479
256,3,req-7,81,disrupted,20.28097199999479
256,3,req-0,82,disrupted,20.261263000008967
256,3,req-1,82,disrupted,20.261263000008967
256,3,req-2,82,disrupted,20.261263000008967
256,3,req-3,82,disrupted,20.261263000008967
256,3,req-4,82,disrupted,20.261263000008967
256,3,req-5,82,disrupted,20.261263000008967
256,3,req-6,82,disrupted,20.261263000008967
256,3,req-7,82,disrupted,20.261263000008967
256,3,req-0,83,disrupted,20.282907999984445
256,3,req-1,83,disrupted,20.282907999984445
256,3,req-2,83,disrupted,20.282907999984445
256,3,req-3,83,disrupted,20.282907999984445
256,3,req-4,83,disrupted,20.282907999984445
256,3,req-5,83,disrupted,20.282907999984445
256,3,req-6,83,disrupted,20.282907999984445
256,3,req-7,83,disrupted,20.282907999984445
256,3,req-0,84,disrupted,20.341440000009925
256,3,req-1,84,disrupted,20.341440000009925
256,3,req-2,84,disrupted,20.341440000009925
256,3,req-3,84,disrupted,20.341440000009925
256,3,req-4,84,disrupted,20.341440000009925
256,3,req-5,84,disrupted,20.341440000009925
256,3,req-6,84,disrupted,20.341440000009925
256,3,req-7,84,disrupted,20.341440000009925
256,3,req-0,85,disrupted,20.217744000007087
256,3,req-1,85,disrupted,20.217744000007087
256,3,req-2,85,disrupted,20.217744000007087
256,3,req-3,85,disrupted,20.217744000007087
256,3,req-4,85,disrupted,20.217744000007087
256,3,req-5,85,disrupted,20.217744000007087
256,3,req-6,85,disrupted,20.217744000007087
256,3,req-7,85,disrupted,20.217744000007087
256,3,req-0,86,disrupted,20.227161999997634
256,3,req-1,86,disrupted,20.227161999997634
256,3,req-2,86,disrupted,20.227161999997634
256,3,req-3,86,disrupted,20.227161999997634
256,3,req-4,86,disrupted,20.227161999997634
256,3,req-5,86,disrupted,20.227161999997634
