chunk_size,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
256,0,96,20.29794899999615,8,0,8
256,0,97,20.326208999989603,8,0,8
256,0,98,20.395532000009098,8,0,8
256,0,99,20.319150999995372,8,0,0
256,1,0,19.403111000002582,128,0,8
256,1,1,20.180210999996007,8,0,8
256,1,2,20.06131499999242,8,0,8
256,1,3,20.10673099999849,8,0,8
256,1,4,20.04689999998277,8,0,8
256,1,5,20.153274999984205,8,0,8
256,1,6,20.14112199998408,8,0,8
256,1,7,20.305603999986488,8,0,8
256,1,8,20.127583999993703,8,0,8
256,1,9,20.235821999989412,8,0,8
256,1,10,22.84252499998729,256,0,9
256,1,11,22.943510000004608,256,0,9
256,1,12,23.00819300000967,256,0,9
256,1,13,23.06803199999763,256,0,9
256,1,14,22.917530999990277,256,0,9
256,1,15,23.068480000006275,256,0,9
256,1,16,23.035445000004984,256,0,9
256,1,17,23.304081999981463,256,0,9
256,1,18,22.950897000015402,72,0,8
256,1,19,20.41720999997665,8,0,8
256,1,20,20.226094999998168,8,0,8
256,1,21,20.14041499998598,8,0,8
256,1,22,20.22439500001383,8,0,8
256,1,23,20.19400599999699,8,0,8
256,1,24,20.147197000000006,8,0,8
256,1,25,20.21926300000132,8,0,8
256,1,26,20.2248900000086,8,0,8
256,1,27,20.22791400000301,8,0,8
256,1,28,20.17774600000166,8,0,8
256,1,29,20.163308000007873,8,0,8
256,1,30,20.362737999988667,8,0,8
256,1,31,20.194754000016246,8,0,8
256,1,32,20.14165299999604,8,0,8
256,1,33,20.245539000001145,8,0,8
256,1,34,20.259953999982372,8,0,8
256,1,35,20.171166000011453,8,0,8
256,1,36,20.186941000019942,8,0,8
256,1,37,20.197138000014547,8,0,8
256,1,38,20.169569000017873,8,0,8
256,1,39,20.09179800000993,8,0,8
256,1,40,20.19934099999432,8,0,8
256,1,41,20.19541799998592,8,0,8
256,1,42,20.787726999998313,8,0,8
256,1,43,21.119865000002847,8,0,8
256,1,44,20.79885099999501,8,0,8
256,1,45,20.832748000003676,8,0,8
256,1,46,20.411278000011635,8,0,8
256,1,47,20.223593999986633,8,0,8
256,1,48,20.19549799999254,8,0,8
256,1,49,20.151644000009128,8,0,8
256,1,50,20.19606700000054,8,0,8
256,1,51,20.221387999981744,8,0,8
256,1,52,20.343623999991678,8,0,8
256,1,53,20.24383799999896,8,0,8
256,1,54,20.21563400001014,8,0,8
256,1,55,20.24347700000817,8,0,8
256,1,56,20.181205999989515,8,0,8
256,1,57,20.244274999981826,8,0,8
256,1,58,20.232571999997617,8,0,8
256,1,59,20.194637999992437,8,0,8
256,1,60,20.214517999988857,8,0,8
256,1,61,20.29961600001684,8,0,8
256,1,62,20.349522000003617,8,0,8
256,1,63,20.191299000003937,8,0,8
256,1,64,20.2805039999987,8,0,8
256,1,65,22.00828599998772,8,0,8
256,1,66,20.27817199999049,8,0,8
256,1,67,20.440364000023692,8,0,8
256,1,68,20.23818200001415,8,0,8
256,1,69,20.31063500001551,8,0,8
256,1,70,20.317264999988538,8,0,8
256,1,71,20.313563000001977,8,0,8
256,1,72,20.26438699999744,8,0,8
256,1,73,20.306247000007716,8,0,8
256,1,74,20.212166000021625,8,0,8
256,1,75,20.258546999997407,8,0,8
256,1,76,20.27484800001389,8,0,8
256,1,77,20.34609399998999,8,0,8
256,1,78,20.417489999999816,8,0,8
256,1,79,20.248371999997516,8,0,8
256,1,80,20.33733600001142,8,0,8
256,1,81,20.2746740000066,8,0,8
256,1,82,20.255229000014197,8,0,8
256,1,83,20.276273999996874,8,0,8
256,1,84,20.247384999976248,8,0,8
256,1,85,20.324375000001282,8,0,8
256,1,86,20.256139999986544,8,0,8
256,1,87,20.267417000013666,8,0,8
256,1,88,20.33448299999918,8,0,8
256,1,89,20.313646999994717,8,0,8
256,1,90,20.285019999988663,8,0,8
256,1,91,20.49221699999748,8,0,8
256,1,92,20.532701999997016,8,0,8
256,1,93,20.292400999977644,8,0,8
256,1,94,20.346415999995315,8,0,8
256,1,95,20.36094700000035,8,0,8
256,1,96,20.478119000017614,8,0,8
256,1,97,20.2748119999967,8,0,8
256,1,98,20.22062899999355,8,0,8
256,1,99,20.308959000004734,8,0,0
256,2,0,19.409565000017892,128,0,8
256,2,1,20.43633599998884,8,0,8
256,2,2,20.32890300000645,8,0,8
256,2,3,20.177150000023403,8,0,8
256,2,4,20.095749000006435,8,0,8
256,2,5,20.12282700002288,8,0,8
256,2,6,20.25348000000804,8,0,8
256,2,7,20.120654999999488,8,0,8
256,2,8,20.15520300000162,8,0,8
256,2,9,20.091680999996697,8,0,8
256,2,10,22.78385899998625,256,0,9
256,2,11,22.96841400001881,256,0,9
256,2,12,22.967379999982995,256,0,9
256,2,13,22.952613000001065,256,0,9
256,2,14,24.614491999983557,256,0,9
256,2,15,23.250969000002897,256,0,9
256,2,16,23.05745200001752,256,0,9
256,2,17,23.26982799999655,256,0,9
256,2,18,22.954540000000634,72,0,8
256,2,19,20.199607999984437,8,0,8
256,2,20,20.233125000004293,8,0,8
256,2,21,20.064240000010614,8,0,8
256,2,22,20.2065839999932,8,0,8
256,2,23,20.203491000017948,8,0,8
256,2,24,20.205215000004273,8,0,8
256,2,25,20.483901000005744,8,0,8
256,2,26,20.787360000014132,8,0,8
256,2,27,20.306748999985302,8,0,8
256,2,28,20.081995999987612,8,0,8
256,2,29,20.307650999995985,8,0,8
256,2,30,20.517339000008405,8,0,8
256,2,31,20.265100000017355,8,0,8
256,2,32,20.039096000004974,8,0,8
256,2,33,20.16602700001613,8,0,8
256,2,34,20.226709000013443,8,0,8
256,2,35,20.285185999995292,8,0,8
256,2,36,20.16394899999341,8,0,8
256,2,37,20.19988700001818,8,0,8
256,2,38,20.20248700000593,8,0,8
256,2,39,20.34422799999902,8,0,8
256,2,40,20.492200999996157,8,0,8
256,2,41,20.32023900000013,8,0,8
256,2,42,20.297818000017287,8,0,8
256,2,43,21.998378999995793,8,0,8
256,2,44,20.477204000002303,8,0,8
256,2,45,20.26480899999683,8,0,8
256,2,46,20.280216000003293,8,0,8
256,2,47,20.580784000003405,8,0,8
256,2,48,20.499548000003642,8,0,8
256,2,49,20.75035999999386,8,0,8
256,2,50,20.14617800000451,8,0,8
256,2,51,20.197781999996778,8,0,8
256,2,52,20.261509999983218,8,0,8
256,2,53,20.151325999989922,8,0,8
256,2,54,20.139743999976645,8,0,8
256,2,55,20.305583999999044,8,0,8
256,2,56,20.169407999986788,8,0,8
256,2,57,21.506009999995968,8,0,8
256,2,58,20.32130500001017,8,0,8
256,2,59,20.265399999999545,8,0,8
256,2,60,20.21947700001192,8,0,8
256,2,61,20.20529499998247,8,0,8
256,2,62,20.246694000007892,8,0,8
256,2,63,20.15853200001061,8,0,8
256,2,64,20.37294600000905,8,0,8
256,2,65,20.288757000002988,8,0,8
256,2,66,20.20104700000047,8,0,8
256,2,67,20.223428000008425,8,0,8
256,2,68,20.2719960000195,8,0,8
256,2,69,20.305578000005653,8,0,8
256,2,70,20.140708000013774,8,0,8
256,2,71,20.252319999997326,8,0,8
256,2,72,20.251318999982004,8,0,8
256,2,73,20.32621399999357,8,0,8
256,2,74,20.385317000005898,8,0,8
256,2,75,20.470915999993622,8,0,8
256,2,76,20.407338000012487,8,0,8
256,2,77,20.300696000020935,8,0,8
256,2,78,20.340280999988636,8,0,8
256,2,79,20.231222999996135,8,0,8
256,2,80,20.265496000007488,8,0,8
256,2,81,20.299659000016845,8,0,8
256,2,82,22.173251999987542,8,0,8
256,2,83,20.237979000000905,8,0,8
256,2,84,20.234401999999818,8,0,8
256,2,85,20.210372999997617,8,0,8
256,2,86,20.273842000023024,8,0,8
256,2,87,20.783074999997098,8,0,8
256,2,88,21.022196999979315,8,0,8
256,2,89,20.605947000007063,8,0,8
256,2,90,20.212032999978646,8,0,8
256,2,91,20.302905999983523,8,0,8
256,2,92,20.24023399999919,8,0,8
256,2,93,20.521745999985797,8,0,8
256,2,94,20.347388000004685,8,0,8
256,2,95,21.099042999992434,8,0,8
256,2,96,22.278012000015224,8,0,8
256,2,97,22.53612199999111,8,0,8
256,2,98,21.727840000011156,8,0,8
256,2,99,20.73798800000759,8,0,0
256,3,0,19.4437910000147,128,0,8
256,3,1,20.344788000016933,8,0,8
256,3,2,20.175425999980234,8,0,8
256,3,3,20.20788100000459,8,0,8
256,3,4,20.20131599999786,8,0,8
256,3,5,20.151513999991266,8,0,8
256,3,6,20.089467000019567,8,0,8
256,3,7,20.06457599998157,8,0,8
256,3,8,20.095289000011007,8,0,8
256,3,9,20.097771000024522,8,0,8
256,3,10,22.785440999996354,256,0,9
256,3,11,23.13810900000135,256,0,9
256,3,12,23.203978999987385,256,0,9
256,3,13,23.054946999991444,256,0,9
256,3,14,22.994718999996167,256,0,9
256,3,15,23.178754000014123,256,0,9
256,3,16,23.166904999982307,256,0,9
256,3,17,23.23200099999667,256,0,9
256,3,18,22.980732999997144,72,0,8
256,3,19,20.527538999999706,8,0,8
256,3,20,20.13069099999143,8,0,8
256,3,21,20.234936000008474,8,0,8
256,3,22,20.277477000007593,8,0,8
256,3,23,20.21827000001508,8,0,8
256,3,24,20.118968000019777,8,0,8
256,3,25,20.280424000020503,8,0,8
256,3,26,20.445670999976073,8,0,8
256,3,27,20.117591000001767,8,0,8
256,3,28,20.258314000017208,8,0,8
256,3,29,20.112639000018362,8,0,8
256,3,30,20.257976000010558,8,0,8
256,3,31,20.251694999984693,8,0,8
256,3,32,20.151830999992626,8,0,8
256,3,33,20.121824999989713,8,0,8
256,3,34,20.156158999981244,8,0,8
256,3,35,20.185483999995313,8,0,8
256,3,36,20.47425800000724,8,0,8
256,3,37,20.172427000005655,8,0,8
256,3,38,20.1640159999954,8,0,8
256,3,39,20.16489299998625,8,0,8
256,3,40,20.13980999998921,8,0,8
256,3,41,20.328599999999142,8,0,8
256,3,42,20.258597999998074,8,0,8
256,3,43,20.15776800001845,8,0,8
256,3,44,20.209217000001445,8,0,8
256,3,45,20.198684999996885,8,0,8
256,3,46,20.39083200000391,8,0,8
256,3,47,20.150059999991754,8,0,8
256,3,48,20.196015000010448,8,0,8
256,3,49,20.247807999993483,8,0,8
256,3,50,20.204137999996874,8,0,8
256,3,51,20.37898399998994,8,0,8
256,3,52,20.24163599998019,8,0,8
256,3,53,20.221910000003618,8,0,8
256,3,54,20.1844000000051,8,0,8
256,3,55,20.225975999977663,8,0,8
256,3,56,20.303781000023946,8,0,8
256,3,57,20.20435500000417,8,0,8
256,3,58,20.230872000013278,8,0,8
256,3,59,20.214533000000756,8,0,8
256,3,60,20.296161999993956,8,0,8
256,3,61,20.231854999991583,8,0,8
256,3,62,20.183102000004283,8,0,8
256,3,63,20.152073000019755,8,0,8
256,3,64,20.538777000012942,8,0,8
256,3,65,20.245756999997866,8,0,8
256,3,66,20.274123000007194,8,0,8
256,3,67,20.163451999991366,8,0,8
256,3,68,20.2062289999958,8,0,8
256,3,69,20.361501999985876,8,0,8
256,3,70,20.304084999992256,8,0,8
256,3,71,20.428051000010328,8,0,8
256,3,72,20.272523000016918,8,0,8
256,3,73,20.2697349999994,8,0,8
256,3,74,20.37564299999417,8,0,8
256,3,75,20.31257400000186,8,0,8
256,3,76,20.327049999991686,8,0,8
256,3,77,20.320354999995516,8,0,8
256,3,78,20.22007499999745,8,0,8
256,3,79,20.228790999993862,8,0,8
256,3,80,20.239478000007693,8,0,8
256,3,81,20.271426999983078,8,0,8
256,3,82,20.25109800001701,8,0,8
256,3,83,20.272906999991847,8,0,8
256,3,84,20.331706999996868,8,0,8
256,3,85,20.201938000013797,8,0,8
256,3,86,20.217435999995814,8,0,8
256,3,87,20.112958999987995,8,0,8
256,3,88,20.166066999991017,8,0,8
256,3,89,20.214065000004666,8,0,8
256,3,90,20.35152600001311,8,0,8
256,3,91,20.27884799997537,8,0,8
256,3,92,20.51099899998121,8,0,8
256,3,93,20.300992999978007,8,0,8
256,3,94,20.259660999982998,8,0,8
256,3,95,20.310521999988396,8,0,8
256,3,96,20.30172100000982,8,0,8
256,3,97,20.37070899999094,8,0,8
256,3,98,20.374572000008584,8,0,8
256,3,99,20.243778000008206,8,0,0
256,4,0,19.290274000013596,128,0,8
256,4,1,20.047537000010607,8,0,8
256,4,2,20.185515000008536,8,0,8
256,4,3,20.09251399999812,8,0,8
256,4,4,20.08791500000484,8,0,8
256,4,5,20.144598999991103,8,0,8
256,4,6,20.163258999986056,8,0,8
256,4,7,20.13313199998379,8,0,8
256,4,8,20.179170000005797,8,0,8
256,4,9,20.130369000014525,8,0,8
256,4,10,22.69894799999861,256,0,9
256,4,11,22.95904100000712,256,0,9
256,4,12,23.002533000010317,256,0,9
256,4,13,23.040196000010837,256,0,9
256,4,14,22.985621000003675,256,0,9
256,4,15,22.926608999995324,256,0,9
256,4,16,23.094035000013946,256,0,9
256,4,17,23.30204500000832,256,0,9
256,4,18,22.9253319999998,72,0,8
256,4,19,20.179194999997208,8,0,8
256,4,20,20.0784179999971,8,0,8
256,4,21,20.055753999997705,8,0,8
256,4,22,20.176308999992898,8,0,8
256,4,23,20.157143000005817,8,0,8
256,4,24,20.318761999988055,8,0,8
256,4,25,20.10403199997768,8,0,8
256,4,26,20.203597999994827,8,0,8
256,4,27,20.139552000017602,8,0,8
256,4,28,20.210214000002225,8,0,8
256,4,29,20.206129000001738,8,0,8
256,4,30,20.20424200000548,8,0,8
256,4,31,20.106138000016927,8,0,8
256,4,32,20.126129000004767,8,0,8
256,4,33,20.210888999997678,8,0,8
256,4,34,20.167525999994496,8,0,8
256,4,35,20.24443399997722,8,0,8
256,4,36,20.204081000002816,8,0,8
256,4,37,21.39062699998817,8,0,8
256,4,38,20.89824500001214,8,0,8
256,4,39,20.228403999993816,8,0,8
256,4,40,20.17207299999768,8,0,8
256,4,41,20.25012400000037,8,0,8
256,4,42,20.32510600000137,8,0,8
256,4,43,20.26961100000335,8,0,8
256,4,44,20.49359999998046,8,0,8
256,4,45,20.183153999994374,8,0,8
256,4,46,20.248830000014095,8,0,8
256,4,47,20.186021000000665,8,0,8
256,4,48,20.28610600001457,8,0,8
256,4,49,20.61976799998888,8,0,8
256,4,50,20.724962000002733,8,0,8
256,4,51,22.08461400002193,8,0,8
256,4,52,20.528673999990588,8,0,8
256,4,53,20.532854999999017,8,0,8
256,4,54,20.446211999995967,8,0,8
256,4,55,20.244222999991734,8,0,8
256,4,56,20.411631999991187,8,0,8
256,4,57,20.250688000004402,8,0,8
256,4,58,20.35706000000914,8,0,8
256,4,59,20.274316999973507,8,0,8
256,4,60,20.385893999986138,8,0,8
256,4,61,20.189831999999797,8,0,8
256,4,62,20.169578999997384,8,0,8
256,4,63,20.412426000007144,8,0,8
256,4,64,20.233698999987837,8,0,8
256,4,65,20.246593999985407,8,0,8
256,4,66,20.27077599998961,8,0,8
256,4,67,20.233560999997735,8,0,8
256,4,68,20.36907600000859,8,0,8
256,4,69,20.81983699997636,8,0,8
256,4,70,20.276121000023295,8,0,8
256,4,71,20.621761000001015,8,0,8
256,4,72,20.526539999991655,8,0,8
256,4,73,20.528703999985964,8,0,8
256,4,74,20.320553000004793,8,0,8
256,4,75,20.364225000008673,8,0,8
256,4,76,20.284529999997858,8,0,8
256,4,77,20.312136000001146,8,0,8
256,4,78,20.51335900000595,8,0,8
256,4,79,20.260048000011466,8,0,8
256,4,80,20.30809500001851,8,0,8
256,4,81,20.381665999991583,8,0,8
256,4,82,21.2897650000059,8,0,8
256,4,83,20.73490500001185,8,0,8
256,4,84,20.39486399999646,8,0,8
256,4,85,20.276949999981753,8,0,8
256,4,86,20.29902800001082,8,0,8
256,4,87,20.481262000004108,8,0,8
256,4,88,20.359583999976394,8,0,8
256,4,89,20.297195000011925,8,0,8
256,4,90,20.238456000015503,8,0,8
256,4,91,20.411529999989853,8,0,8
256,4,92,20.26580800000488,8,0,8
256,4,93,20.26900500001716,8,0,8
256,4,94,20.255692999995745,8,0,8
256,4,95,20.21478999998294,8,0,8
256,4,96,20.515533999997615,8,0,8
256,4,97,20.577118999995037,8,0,8
256,4,98,20.320652999998856,8,0,8
256,4,99,20.288838999988457,8,0,0
256,5,0,19.485551999991912,128,0,8
256,5,1,20.2957349999906,8,0,8
256,5,2,20.350381999975298,8,0,8
256,5,3,20.069970000008652,8,0,8
256,5,4,20.102235999985396,8,0,8
256,5,5,20.02278099999444,8,0,8
256,5,6,20.098469000004116,8,0,8
256,5,7,20.113516999998637,8,0,8
256,5,8,20.384940000013785,8,0,8
256,5,9,20.398231000001488,8,0,8
256,5,10,22.749325000006593,256,0,9
256,5,11,22.915746999984776,256,0,9
256,5,12,22.950624000003472,256,0,9
256,5,13,23.006889999976465,256,0,9
256,5,14,22.998807999982773,256,0,9
256,5,15,23.0094059999999,256,0,9
256,5,16,23.038310999993428,256,0,9
256,5,17,23.55566299999623,256,0,9
256,5,18,23.023354000002882,72,0,8
256,5,19,20.186628999994127,8,0,8
256,5,20,20.237494000014067,8,0,8
256,5,21,20.270508999999493,8,0,8
256,5,22,20.181183000005376,8,0,8
256,5,23,20.190355000011095,8,0,8
256,5,24,20.133274000016854,8,0,8
256,5,25,20.17177499999434,8,0,8
256,5,26,20.59102300000859,8,0,8
256,5,27,20.148852999994915,8,0,8
256,5,28,20.192729000001464,8,0,8
256,5,29,21.050933999987365,8,0,8
256,5,30,22.30393100001038,8,0,8
256,5,31,21.976253000019597,8,0,8
256,5,32,20.973937000007936,8,0,8
256,5,33,20.634473000001208,8,0,8
256,5,34,20.358256000008623,8,0,8
256,5,35,20.42110100001082,8,0,8
256,5,36,20.983416000007082,8,0,8
256,5,37,22.23520300000814,8,0,8
256,5,38,21.61889600000677,8,0,8
256,5,39,20.711348999981283,8,0,8
256,5,40,20.75017600000706,8,0,8
256,5,41,20.2277669999944,8,0,8
256,5,42,20.347888999992847,8,0,8
256,5,43,20.315492000008817,8,0,8
256,5,44,20.244107999985772,8,0,8
256,5,45,20.311968000015668,8,0,8
256,5,46,20.244002999987742,8,0,8
256,5,47,20.206459000007726,8,0,8
256,5,48,20.323092000012366,8,0,8
256,5,49,20.499682000007624,8,0,8
256,5,50,21.019686999977694,8,0,8
256,5,51,21.34313099998053,8,0,8
256,5,52,21.169896999992943,8,0,8
256,5,53,20.53625700000339,8,0,8
256,5,54,20.20564200000763,8,0,8
256,5,55,20.297926000012012,8,0,8
256,5,56,20.273736000007148,8,0,8
256,5,57,20.173959000004515,8,0,8
256,5,58,20.262373000008438,8,0,8
256,5,59,20.201245999999173,8,0,8
256,5,60,20.11894599999664,8,0,8
256,5,61,20.25677100002099,8,0,8
256,5,62,20.249460000002273,8,0,8
256,5,63,20.427899000026173,8,0,8
256,5,64,20.19563199999652,8,0,8
256,5,65,20.149513999996316,8,0,8
256,5,66,20.25085400001103,8,0,8
256,5,67,20.13398799999777,8,0,8
256,5,68,20.198721000014075,8,0,8
256,5,69,20.49120800000992,8,0,8
256,5,70,20.65623499998992,8,0,8
256,5,71,20.42350199999987,8,0,8
256,5,72,20.227118000008204,8,0,8
256,5,73,20.201667000009138,8,0,8
256,5,74,20.18835999999169,8,0,8
256,5,75,20.254007999994883,8,0,8
256,5,76,20.302359999988084,8,0,8
256,5,77,20.2589960000239,8,0,8
256,5,78,20.232544999998936,8,0,8
256,5,79,22.283874999999398,8,0,8
256,5,80,21.030384999988883,8,0,8
256,5,81,20.389919999985295,8,0,8
256,5,82,20.18093000000931,8,0,8
256,5,83,20.268968000010545,8,0,8
256,5,84,20.537356999994927,8,0,8
256,5,85,20.311900999985255,8,0,8
256,5,86,20.251590000015085,8,0,8
256,5,87,20.200778999992508,8,0,8
256,5,88,20.24202500001593,8,0,8
256,5,89,20.263056000004553,8,0,8
256,5,90,20.221730000002935,8,0,8
256,5,91,20.135748000001286,8,0,8
256,5,92,20.24417000001222,8,0,8
256,5,93,20.235214999985374,8,0,8
256,5,94,20.462505000011788,8,0,8
256,5,95,20.238415999983772,8,0,8
256,5,96,20.264523000008694,8,0,8
256,5,97,20.263047000014467,8,0,8
256,5,98,20.271892000010894,8,0,8
256,5,99,20.297124999984817,8,0,0
512,0,0,19.660423999994237,128,0,8
512,0,1,20.090643999992608,8,0,8
512,0,2,20.0913109999874,8,0,8
512,0,3,20.09447599999703,8,0,8
512,0,4,20.185084999980063,8,0,8
512,0,5,20.2820890000055,8,0,8
512,0,6,20.086438999982192,8,0,8
512,0,7,20.11169899998322,8,0,8
512,0,8,20.07379200000514,8,0,8
512,0,9,20.144380000004958,8,0,8
512,0,10,24.258955000021842,512,0,9
512,0,11,353.876151999998,512,0,9
512,0,12,364.3033559999935,512,0,9
512,0,13,375.67255000001865,512,0,9
512,0,14,1356.829810999983,40,0,8
512,0,15,20.55213799999933,8,0,8
512,0,16,20.407723999994687,8,0,8
512,0,17,20.746567000003324,8,0,8
512,0,18,21.976940000001832,8,0,8
512,0,19,20.17256599998518,8,0,8
512,0,20,20.163140999983398,8,0,8
512,0,21,20.232799000012847,8,0,8
512,0,22,20.18885099997192,8,0,8
512,0,23,20.15568799998846,8,0,8
512,0,24,20.137712999996893,8,0,8
512,0,25,20.157117999985985,8,0,8
512,0,26,20.217494999997143,8,0,8
512,0,27,20.17351499998199,8,0,8
512,0,28,20.210249999990992,8,0,8
512,0,29,20.09965599998509,8,0,8
512,0,30,20.461425000007694,8,0,8
512,0,31,20.08679599998686,8,0,8
512,0,32,20.12114800001541,8,0,8
512,0,33,20.1967050000178,8,0,8
512,0,34,20.304221999992933,8,0,8
512,0,35,20.362319000014395,8,0,8
512,0,36,20.117865999992546,8,0,8
512,0,37,20.211173000006966,8,0,8
512,0,38,20.590563000013162,8,0,8
512,0,39,20.251967999996623,8,0,8
512,0,40,20.218360000001212,8,0,8
512,0,41,20.22590200002128,8,0,8
512,0,42,20.163633000009895,8,0,8
512,0,43,20.170774999996866,8,0,8
512,0,44,20.207772999981444,8,0,8
512,0,45,20.258382000008623,8,0,8
512,0,46,20.206563999977334,8,0,8
512,0,47,20.152257000006557,8,0,8
512,0,48,20.20991300000219,8,0,8
512,0,49,20.238863999992418,8,0,8
512,0,50,20.129826000015782,8,0,8
512,0,51,20.28128300000276,8,0,8
512,0,52,20.247347999998055,8,0,8
512,0,53,20.297900000002755,8,0,8
512,0,54,20.30006100000037,8,0,8
512,0,55,20.266190999990386,8,0,8
512,0,56,20.36971800001197,8,0,8
512,0,57,20.14456599999903,8,0,8
512,0,58,20.266942999995763,8,0,8
512,0,59,20.563734999996086,8,0,8
512,0,60,20.20596500000238,8,0,8
512,0,61,20.464199000002736,8,0,8
512,0,62,20.242685999988907,8,0,8
512,0,63,20.265632999979744,8,0,8
512,0,64,20.253151000019898,8,0,8
512,0,65,20.2264909999883,8,0,8
512,0,66,20.258073000007926,8,0,8
512,0,67,20.2337679999971,8,0,8
512,0,68,20.295021000009683,8,0,8
512,0,69,20.25593499999445,8,0,8
512,0,70,20.263172999989365,8,0,8
512,0,71,20.26038899998639,8,0,8
512,0,72,20.16666900001951,8,0,8
512,0,73,20.29350999998769,8,0,8
512,0,74,20.24813200000608,8,0,8
512,0,75,21.453690000015513,8,0,8
512,0,76,20.21609800002011,8,0,8
512,0,77,20.230257000008578,8,0,8
512,0,78,20.327542999979187,8,0,8
512,0,79,20.23774699998171,8,0,8
512,0,80,20.285024000003204,8,0,8
512,0,81,20.32871200000841,8,0,8
512,0,82,20.26921899999934,8,0,8
512,0,83,20.24778200001265,8,0,8
512,0,84,20.29724199999805,8,0,8
512,0,85,20.401450999997905,8,0,8
512,0,86,20.288148999981104,8,0,8
512,0,87,20.338691000006293,8,0,8
512,0,88,20.350487999991174,8,0,8
512,0,89,20.38407800000641,8,0,8
512,0,90,20.33358700001031,8,0,8
512,0,91,20.228809000002457,8,0,8
512,0,92,20.23232999999891,8,0,8
512,0,93,20.345273999993196,8,0,8
512,0,94,20.36621099998115,8,0,8
512,0,95,20.299224000012828,8,0,8
512,0,96,20.276140999982317,8,0,8
512,0,97,20.370141000000785,8,0,8
512,0,98,20.223746999988634,8,0,8
512,0,99,20.222993999993832,8,0,0
512,1,0,19.453503999983468,128,0,8
512,1,1,20.079782000010482,8,0,8
512,1,2,20.15401300002395,8,0,8
512,1,3,20.18813800000885,8,0,8
512,1,4,20.14235400000075,8,0,8
512,1,5,20.125328999995418,8,0,8
512,1,6,20.104566000014756,8,0,8
512,1,7,20.203336000008676,8,0,8
512,1,8,20.093637000002218,8,0,8
512,1,9,20.03395100001626,8,0,8
512,1,10,24.216499000004887,512,0,9
512,1,11,24.356389000018908,512,0,9
512,1,12,25.641849999999522,512,0,9
512,1,13,24.939797999991242,512,0,9
512,1,14,22.77083199999197,40,0,8
512,1,15,20.167649999990545,8,0,8
512,1,16,20.303601999984267,8,0,8
512,1,17,20.155305000002954,8,0,8
512,1,18,20.06423000000268,8,0,8
512,1,19,20.19210200000998,8,0,8
512,1,20,20.135908999975527,8,0,8
512,1,21,20.14272600001732,8,0,8
512,1,22,20.151985000012473,8,0,8
512,1,23,20.10870399999476,8,0,8
512,1,24,20.1171850000037,8,0,8
512,1,25,21.144189000011693,8,0,8
512,1,26,20.228516999992507,8,0,8
512,1,27,20.052725999988752,8,0,8
512,1,28,20.159121999995477,8,0,8
512,1,29,20.153573000015967,8,0,8
512,1,30,20.22859400000243,8,0,8
512,1,31,20.262681999980714,8,0,8
512,1,32,20.224904000002653,8,0,8
512,1,33,20.11627599998178,8,0,8
512,1,34,20.25127999999654,8,0,8
512,1,35,20.185830000002625,8,0,8
512,1,36,20.200012999993078,8,0,8
512,1,37,20.15927499999748,8,0,8
512,1,38,20.133151999999654,8,0,8
512,1,39,20.25063600001431,8,0,8
512,1,40,20.158871000006684,8,0,8
512,1,41,20.24042499999723,8,0,8
512,1,42,20.285029999996596,8,0,8
512,1,43,20.209446000023945,8,0,8
512,1,44,20.1743990000125,8,0,8
512,1,45,20.17967099999396,8,0,8
512,1,46,20.262905000009823,8,0,8
512,1,47,20.1272930000016,8,0,8
512,1,48,20.203156999997418,8,0,8
512,1,49,20.16958999999474,8,0,8
512,1,50,20.196200000015097,8,0,8
512,1,51,20.33476199997608,8,0,8
512,1,52,20.25546100000497,8,0,8
512,1,53,20.224350000006552,8,0,8
512,1,54,20.238565999989078,8,0,8
512,1,55,20.24095400000192,8,0,8
512,1,56,20.855374999996457,8,0,8
512,1,57,20.786919000016724,8,0,8
512,1,58,20.5875100000128,8,0,8
512,1,59,20.523035000024947,8,0,8
512,1,60,20.336301999975603,8,0,8
512,1,61,20.323033000011037,8,0,8
512,1,62,20.175135000016553,8,0,8
512,1,63,20.288894000003665,8,0,8
512,1,64,20.155294000005597,8,0,8
512,1,65,20.256799000009096,8,0,8
512,1,66,20.23634500000071,8,0,8
512,1,67,20.10936699997501,8,0,8
512,1,68,20.207234999986667,8,0,8
512,1,69,20.19769600002519,8,0,8
512,1,70,20.249901999989106,8,0,8
512,1,71,20.226530000002185,8,0,8
512,1,72,20.207456000008506,8,0,8
512,1,73,20.23241399999165,8,0,8
512,1,74,20.22578800000474,8,0,8
512,1,75,20.52324799998928,8,0,8
512,1,76,20.359873999979072,8,0,8
512,1,77,20.33034500001918,8,0,8
512,1,78,20.429186999990634,8,0,8
512,1,79,20.261186999988468,8,0,8
512,1,80,20.373398000003817,8,0,8
512,1,81,20.31573899998307,8,0,8
512,1,82,20.201108999998496,8,0,8
512,1,83,20.567585999998528,8,0,8
512,1,84,20.265878999992992,8,0,8
512,1,85,20.459209999984296,8,0,8
512,1,86,20.320744000002833,8,0,8
512,1,87,20.395275999987916,8,0,8
512,1,88,20.260633999981792,8,0,8
512,1,89,20.305559999997058,8,0,8
512,1,90,20.266645999981847,8,0,8
512,1,91,20.57782800000041,8,0,8
512,1,92,20.951383000010537,8,0,8
