prefix_len,repeat_index,cache_enabled,request_id,ttft_ms
256,0,False,req-6,77.37836200000459
256,0,False,req-7,77.37836200000459
256,0,False,req-8,77.37836200000459
256,0,False,req-9,77.37836200000459
256,0,False,req-10,77.37836200000459
256,0,False,req-11,77.37836200000459
256,0,False,req-12,77.37836200000459
256,0,False,req-13,77.37836200000459
256,0,False,req-14,77.37836200000459
256,0,False,req-15,77.37836200000459
256,0,False,req-16,149.3721460000046
256,0,False,req-17,149.3721460000046
256,0,False,req-18,149.3721460000046
256,0,False,req-19,149.3721460000046
256,0,False,req-20,149.3721460000046
256,0,False,req-21,149.3721460000046
256,0,False,req-22,149.3721460000046
256,0,False,req-23,149.3721460000046
256,0,False,req-24,149.3721460000046
256,0,False,req-25,149.3721460000046
256,0,False,req-26,149.3721460000046
256,0,False,req-27,149.3721460000046
256,0,False,req-28,149.3721460000046
256,0,False,req-29,149.3721460000046
256,0,False,req-30,149.3721460000046
256,0,False,req-31,149.3721460000046
256,0,True,req-0,78.2254800000004
256,0,True,req-1,78.2254800000004
256,0,True,req-2,78.2254800000004
256,0,True,req-3,78.2254800000004
256,0,True,req-4,78.2254800000004
256,0,True,req-5,78.2254800000004
256,0,True,req-6,78.2254800000004
256,0,True,req-7,78.2254800000004
256,0,True,req-8,78.2254800000004
256,0,True,req-9,78.2254800000004
256,0,True,req-10,78.2254800000004
256,0,True,req-11,78.2254800000004
256,0,True,req-12,78.2254800000004
256,0,True,req-13,78.2254800000004
256,0,True,req-14,78.2254800000004
256,0,True,req-15,78.2254800000004
256,0,True,req-16,116.13934800000436
256,0,True,req-17,116.13934800000436
256,0,True,req-18,116.13934800000436
256,0,True,req-19,116.13934800000436
256,0,True,req-20,116.13934800000436
256,0,True,req-21,116.13934800000436
256,0,True,req-22,116.13934800000436
256,0,True,req-23,116.13934800000436
256,0,True,req-24,116.13934800000436
256,0,True,req-25,116.13934800000436
256,0,True,req-26,116.13934800000436
256,0,True,req-27,116.13934800000436
256,0,True,req-28,116.13934800000436
256,0,True,req-29,116.13934800000436
256,0,True,req-30,116.13934800000436
256,0,True,req-31,116.13934800000436
256,1,False,req-0,77.36505799999804
256,1,False,req-1,77.36505799999804
256,1,False,req-2,77.36505799999804
256,1,False,req-3,77.36505799999804
256,1,False,req-4,77.36505799999804
256,1,False,req-5,77.36505799999804
256,1,False,req-6,77.36505799999804
256,1,False,req-7,77.36505799999804
256,1,False,req-8,77.36505799999804
256,1,False,req-9,77.36505799999804
256,1,False,req-10,77.36505799999804
256,1,False,req-11,77.36505799999804
256,1,False,req-12,77.36505799999804
256,1,False,req-13,77.36505799999804
256,1,False,req-14,77.36505799999804
256,1,False,req-15,77.36505799999804
256,1,False,req-16,149.45270900000196
256,1,False,req-17,149.45270900000196
256,1,False,req-18,149.45270900000196
256,1,False,req-19,149.45270900000196
256,1,False,req-20,149.45270900000196
256,1,False,req-21,149.45270900000196
256,1,False,req-22,149.45270900000196
256,1,False,req-23,149.45270900000196
256,1,False,req-24,149.45270900000196
256,1,False,req-25,149.45270900000196
256,1,False,req-26,149.45270900000196
256,1,False,req-27,149.45270900000196
256,1,False,req-28,149.45270900000196
256,1,False,req-29,149.45270900000196
256,1,False,req-30,149.45270900000196
256,1,False,req-31,149.45270900000196
256,1,True,req-0,77.76039600000217
256,1,True,req-1,77.76039600000217
256,1,True,req-2,77.76039600000217
256,1,True,req-3,77.76039600000217
256,1,True,req-4,77.76039600000217
256,1,True,req-5,77.76039600000217
256,1,True,req-6,77.76039600000217
256,1,True,req-7,77.76039600000217
256,1,True,req-8,77.76039600000217
256,1,True,req-9,77.76039600000217
256,1,True,req-10,77.76039600000217
256,1,True,req-11,77.76039600000217
256,1,True,req-12,77.76039600000217
256,1,True,req-13,77.76039600000217
256,1,True,req-14,77.76039600000217
256,1,True,req-15,77.76039600000217
256,1,True,req-16,114.62462000000073
256,1,True,req-17,114.62462000000073
256,1,True,req-18,114.62462000000073
256,1,True,req-19,114.62462000000073
256,1,True,req-20,114.62462000000073
256,1,True,req-21,114.62462000000073
256,1,True,req-22,114.62462000000073
256,1,True,req-23,114.62462000000073
256,1,True,req-24,114.62462000000073
256,1,True,req-25,114.62462000000073
256,1,True,req-26,114.62462000000073
256,1,True,req-27,114.62462000000073
256,1,True,req-28,114.62462000000073
256,1,True,req-29,114.62462000000073
256,1,True,req-30,114.62462000000073
256,1,True,req-31,114.62462000000073
256,2,False,req-0,77.26223299999901
256,2,False,req-1,77.26223299999901
256,2,False,req-2,77.26223299999901
256,2,False,req-3,77.26223299999901
256,2,False,req-4,77.26223299999901
256,2,False,req-5,77.26223299999901
256,2,False,req-6,77.26223299999901
256,2,False,req-7,77.26223299999901
256,2,False,req-8,77.26223299999901
256,2,False,req-9,77.26223299999901
256,2,False,req-10,77.26223299999901
256,2,False,req-11,77.26223299999901
256,2,False,req-12,77.26223299999901
256,2,False,req-13,77.26223299999901
256,2,False,req-14,77.26223299999901
256,2,False,req-15,77.26223299999901
256,2,False,req-16,149.58830899999498
256,2,False,req-17,149.58830899999498
256,2,False,req-18,149.58830899999498
256,2,False,req-19,149.58830899999498
256,2,False,req-20,149.58830899999498
256,2,False,req-21,149.58830899999498
256,2,False,req-22,149.58830899999498
256,2,False,req-23,149.58830899999498
256,2,False,req-24,149.58830899999498
256,2,False,req-25,149.58830899999498
256,2,False,req-26,149.58830899999498
256,2,False,req-27,149.58830899999498
256,2,False,req-28,149.58830899999498
256,2,False,req-29,149.58830899999498
256,2,False,req-30,149.58830899999498
256,2,False,req-31,149.58830899999498
256,2,True,req-0,78.00260999999864
256,2,True,req-1,78.00260999999864
256,2,True,req-2,78.00260999999864
256,2,True,req-3,78.00260999999864
256,2,True,req-4,78.00260999999864
256,2,True,req-5,78.00260999999864
256,2,True,req-6,78.00260999999864
256,2,True,req-7,78.00260999999864
256,2,True,req-8,78.00260999999864
256,2,True,req-9,78.00260999999864
256,2,True,req-10,78.00260999999864
256,2,True,req-11,78.00260999999864
256,2,True,req-12,78.00260999999864
256,2,True,req-13,78.00260999999864
256,2,True,req-14,78.00260999999864
256,2,True,req-15,78.00260999999864
256,2,True,req-16,115.09011500000099
256,2,True,req-17,115.09011500000099
256,2,True,req-18,115.09011500000099
256,2,True,req-19,115.09011500000099
256,2,True,req-20,115.09011500000099
256,2,True,req-21,115.09011500000099
256,2,True,req-22,115.09011500000099
256,2,True,req-23,115.09011500000099
256,2,True,req-24,115.09011500000099
256,2,True,req-25,115.09011500000099
256,2,True,req-26,115.09011500000099
256,2,True,req-27,115.09011500000099
256,2,True,req-28,115.09011500000099
256,2,True,req-29,115.09011500000099
256,2,True,req-30,115.09011500000099
256,2,True,req-31,115.09011500000099
256,3,False,req-0,77.49621499999648
256,3,False,req-1,77.49621499999648
256,3,False,req-2,77.49621499999648
256,3,False,req-3,77.49621499999648
256,3,False,req-4,77.49621499999648
256,3,False,req-5,77.49621499999648
256,3,False,req-6,77.49621499999648
256,3,False,req-7,77.49621499999648
256,3,False,req-8,77.49621499999648
256,3,False,req-9,77.49621499999648
256,3,False,req-10,77.49621499999648
256,3,False,req-11,77.49621499999648
256,3,False,req-12,77.49621499999648
256,3,False,req-13,77.49621499999648
256,3,False,req-14,77.49621499999648
256,3,False,req-15,77.49621499999648
256,3,False,req-16,149.60379000000046
256,3,False,req-17,149.60379000000046
256,3,False,req-18,149.60379000000046
256,3,False,req-19,149.60379000000046
256,3,False,req-20,149.60379000000046
256,3,False,req-21,149.60379000000046
256,3,False,req-22,149.60379000000046
256,3,False,req-23,149.60379000000046
256,3,False,req-24,149.60379000000046
256,3,False,req-25,149.60379000000046
256,3,False,req-26,149.60379000000046
256,3,False,req-27,149.60379000000046
256,3,False,req-28,149.60379000000046
256,3,False,req-29,149.60379000000046
256,3,False,req-30,149.60379000000046
256,3,False,req-31,149.60379000000046
256,3,True,req-0,77.8200560000073
256,3,True,req-1,77.8200560000073
256,3,True,req-2,77.8200560000073
256,3,True,req-3,77.8200560000073
256,3,True,req-4,77.8200560000073
256,3,True,req-5,77.8200560000073
256,3,True,req-6,77.8200560000073
256,3,True,req-7,77.8200560000073
256,3,True,req-8,77.8200560000073
256,3,True,req-9,77.8200560000073
256,3,True,req-10,77.8200560000073
256,3,True,req-11,77.8200560000073
256,3,True,req-12,77.8200560000073
256,3,True,req-13,77.8200560000073
256,3,True,req-14,77.8200560000073
256,3,True,req-15,77.8200560000073
256,3,True,req-16,114.80294199999719
256,3,True,req-17,114.80294199999719
256,3,True,req-18,114.80294199999719
256,3,True,req-19,114.80294199999719
256,3,True,req-20,114.80294199999719
256,3,True,req-21,114.80294199999719
256,3,True,req-22,114.80294199999719
256,3,True,req-23,114.80294199999719
256,3,True,req-24,114.80294199999719
256,3,True,req-25,114.80294199999719
256,3,True,req-26,114.80294199999719
256,3,True,req-27,114.80294199999719
256,3,True,req-28,114.80294199999719
256,3,True,req-29,114.80294199999719
256,3,True,req-30,114.80294199999719
256,3,True,req-31,114.80294199999719
256,4,False,req-0,77.41679800000156
256,4,False,req-1,77.41679800000156
256,4,False,req-2,77.41679800000156
256,4,False,req-3,77.41679800000156
256,4,False,req-4,77.41679800000156
256,4,False,req-5,77.41679800000156
256,4,False,req-6,77.41679800000156
256,4,False,req-7,77.41679800000156
256,4,False,req-8,77.41679800000156
256,4,False,req-9,77.41679800000156
256,4,False,req-10,77.41679800000156
256,4,False,req-11,77.41679800000156
256,4,False,req-12,77.41679800000156
256,4,False,req-13,77.41679800000156
256,4,False,req-14,77.41679800000156
256,4,False,req-15,77.41679800000156
256,4,False,req-16,149.60843700001192
256,4,False,req-17,149.60843700001192
256,4,False,req-18,149.60843700001192
256,4,False,req-19,149.60843700001192
256,4,False,req-20,149.60843700001192
256,4,False,req-21,149.60843700001192
256,4,False,req-22,149.60843700001192
256,4,False,req-23,149.60843700001192
256,4,False,req-24,149.60843700001192
256,4,False,req-25,149.60843700001192
256,4,False,req-26,149.60843700001192
256,4,False,req-27,149.60843700001192
256,4,False,req-28,149.60843700001192
256,4,False,req-29,149.60843700001192
256,4,False,req-30,149.60843700001192
256,4,False,req-31,149.60843700001192
256,4,True,req-0,78.10586799999442
256,4,True,req-1,78.10586799999442
256,4,True,req-2,78.10586799999442
256,4,True,req-3,78.10586799999442
256,4,True,req-4,78.10586799999442
256,4,True,req-5,78.10586799999442
256,4,True,req-6,78.10586799999442
256,4,True,req-7,78.10586799999442
256,4,True,req-8,78.10586799999442
256,4,True,req-9,78.10586799999442
256,4,True,req-10,78.10586799999442
256,4,True,req-11,78.10586799999442
256,4,True,req-12,78.10586799999442
256,4,True,req-13,78.10586799999442
256,4,True,req-14,78.10586799999442
256,4,True,req-15,78.10586799999442
256,4,True,req-16,115.02728799999318
256,4,True,req-17,115.02728799999318
256,4,True,req-18,115.02728799999318
256,4,True,req-19,115.02728799999318
256,4,True,req-20,115.02728799999318
256,4,True,req-21,115.02728799999318
256,4,True,req-22,115.02728799999318
256,4,True,req-23,115.02728799999318
256,4,True,req-24,115.02728799999318
256,4,True,req-25,115.02728799999318
256,4,True,req-26,115.02728799999318
256,4,True,req-27,115.02728799999318
256,4,True,req-28,115.02728799999318
256,4,True,req-29,115.02728799999318
256,4,True,req-30,115.02728799999318
256,4,True,req-31,115.02728799999318
256,5,False,req-0,77.32253799999
256,5,False,req-1,77.32253799999
256,5,False,req-2,77.32253799999
256,5,False,req-3,77.32253799999
256,5,False,req-4,77.32253799999
256,5,False,req-5,77.32253799999
256,5,False,req-6,77.32253799999
256,5,False,req-7,77.32253799999
256,5,False,req-8,77.32253799999
256,5,False,req-9,77.32253799999
256,5,False,req-10,77.32253799999
256,5,False,req-11,77.32253799999
256,5,False,req-12,77.32253799999
256,5,False,req-13,77.32253799999
256,5,False,req-14,77.32253799999
256,5,False,req-15,77.32253799999
256,5,False,req-16,149.6076319999986
256,5,False,req-17,149.6076319999986
256,5,False,req-18,149.6076319999986
256,5,False,req-19,149.6076319999986
256,5,False,req-20,149.6076319999986
256,5,False,req-21,149.6076319999986
256,5,False,req-22,149.6076319999986
256,5,False,req-23,149.6076319999986
256,5,False,req-24,149.6076319999986
256,5,False,req-25,149.6076319999986
256,5,False,req-26,149.6076319999986
256,5,False,req-27,149.6076319999986
256,5,False,req-28,149.6076319999986
256,5,False,req-29,149.6076319999986
256,5,False,req-30,149.6076319999986
256,5,False,req-31,149.6076319999986
256,5,True,req-0,77.7361440000135
256,5,True,req-1,77.7361440000135
256,5,True,req-2,77.7361440000135
256,5,True,req-3,77.7361440000135
256,5,True,req-4,77.7361440000135
256,5,True,req-5,77.7361440000135
256,5,True,req-6,77.7361440000135
256,5,True,req-7,77.7361440000135
256,5,True,req-8,77.7361440000135
256,5,True,req-9,77.7361440000135
256,5,True,req-10,77.7361440000135
256,5,True,req-11,77.7361440000135
256,5,True,req-12,77.7361440000135
256,5,True,req-13,77.7361440000135
256,5,True,req-14,77.7361440000135
256,5,True,req-15,77.7361440000135
256,5,True,req-16,114.49973800000635
256,5,True,req-17,114.49973800000635
256,5,True,req-18,114.49973800000635
256,5,True,req-19,114.49973800000635
256,5,True,req-20,114.49973800000635
256,5,True,req-21,114.49973800000635
256,5,True,req-22,114.49973800000635
256,5,True,req-23,114.49973800000635
256,5,True,req-24,114.49973800000635
256,5,True,req-25,114.49973800000635
256,5,True,req-26,114.49973800000635
256,5,True,req-27,114.49973800000635
256,5,True,req-28,114.49973800000635
256,5,True,req-29,114.49973800000635
256,5,True,req-30,114.49973800000635
256,5,True,req-31,114.49973800000635
512,0,False,req-0,63.983321999998566
512,0,False,req-1,63.983321999998566
512,0,False,req-2,63.983321999998566
512,0,False,req-3,63.983321999998566
512,0,False,req-4,63.983321999998566
512,0,False,req-5,63.983321999998566
512,0,False,req-6,63.983321999998566
512,0,False,req-7,63.983321999998566
512,0,False,req-8,123.39697000000172
512,0,False,req-9,123.39697000000172
512,0,False,req-10,123.39697000000172
512,0,False,req-11,123.39697000000172
512,0,False,req-12,123.39697000000172
512,0,False,req-13,123.39697000000172
512,0,False,req-14,123.39697000000172
512,0,False,req-15,123.39697000000172
512,0,False,req-16,182.67138599999555
512,0,False,req-17,182.67138599999555
512,0,False,req-18,182.67138599999555
512,0,False,req-19,182.67138599999555
512,0,False,req-20,182.67138599999555
512,0,False,req-21,182.67138599999555
512,0,False,req-22,182.67138599999555
512,0,False,req-23,182.67138599999555
512,0,False,req-24,242.00135600000294
512,0,False,req-25,242.00135600000294
512,0,False,req-26,242.00135600000294
512,0,False,req-27,242.00135600000294
512,0,False,req-28,242.00135600000294
512,0,False,req-29,242.00135600000294
512,0,False,req-30,242.00135600000294
512,0,False,req-31,242.00135600000294
512,0,True,req-0,64.71080000000029
512,0,True,req-1,64.71080000000029
512,0,True,req-2,64.71080000000029
512,0,True,req-3,64.71080000000029
512,0,True,req-4,64.71080000000029
512,0,True,req-5,64.71080000000029
512,0,True,req-6,64.71080000000029
512,0,True,req-7,64.71080000000029
512,0,True,req-8,86.64707099998736
512,0,True,req-9,86.64707099998736
512,0,True,req-10,86.64707099998736
512,0,True,req-11,86.64707099998736
512,0,True,req-12,86.64707099998736
512,0,True,req-13,86.64707099998736
512,0,True,req-14,86.64707099998736
512,0,True,req-15,86.64707099998736
512,0,True,req-16,108.49032999999508
512,0,True,req-17,108.49032999999508
512,0,True,req-18,108.49032999999508
512,0,True,req-19,108.49032999999508
512,0,True,req-20,108.49032999999508
512,0,True,req-21,108.49032999999508
512,0,True,req-22,108.49032999999508
512,0,True,req-23,108.49032999999508
512,0,True,req-24,130.20874299999718
512,0,True,req-25,130.20874299999718
512,0,True,req-26,130.20874299999718
512,0,True,req-27,130.20874299999718
512,0,True,req-28,130.20874299999718
512,0,True,req-29,130.20874299999718
512,0,True,req-30,130.20874299999718
512,0,True,req-31,130.20874299999718
512,1,False,req-0,63.97880300001191
512,1,False,req-1,63.97880300001191
512,1,False,req-2,63.97880300001191
512,1,False,req-3,63.97880300001191
512,1,False,req-4,63.97880300001191
512,1,False,req-5,63.97880300001191
512,1,False,req-6,63.97880300001191
512,1,False,req-7,63.97880300001191
512,1,False,req-8,123.15373500000248
512,1,False,req-9,123.15373500000248
512,1,False,req-10,123.15373500000248
512,1,False,req-11,123.15373500000248
512,1,False,req-12,123.15373500000248
512,1,False,req-13,123.15373500000248
512,1,False,req-14,123.15373500000248
512,1,False,req-15,123.15373500000248
512,1,False,req-16,182.57451000000913
512,1,False,req-17,182.57451000000913
512,1,False,req-18,182.57451000000913
512,1,False,req-19,182.57451000000913
512,1,False,req-20,182.57451000000913
512,1,False,req-21,182.57451000000913
512,1,False,req-22,182.57451000000913
512,1,False,req-23,182.57451000000913
512,1,False,req-24,241.90388200000257
512,1,False,req-25,241.90388200000257
512,1,False,req-26,241.90388200000257
512,1,False,req-27,241.90388200000257
512,1,False,req-28,241.90388200000257
512,1,False,req-29,241.90388200000257
512,1,False,req-30,241.90388200000257
512,1,False,req-31,241.90388200000257
512,1,True,req-0,65.04614300000355
512,1,True,req-1,65.04614300000355
512,1,True,req-2,65.04614300000355
512,1,True,req-3,65.04614300000355
512,1,True,req-4,65.04614300000355
512,1,True,req-5,65.04614300000355
512,1,True,req-6,65.04614300000355
512,1,True,req-7,65.04614300000355
512,1,True,req-8,86.99051300000349
512,1,True,req-9,86.99051300000349
512,1,True,req-10,86.99051300000349
512,1,True,req-11,86.99051300000349
512,1,True,req-12,86.99051300000349
512,1,True,req-13,86.99051300000349
512,1,True,req-14,86.99051300000349
512,1,True,req-15,86.99051300000349
512,1,True,req-16,108.84843200000205
512,1,True,req-17,108.84843200000205
512,1,True,req-18,108.84843200000205
512,1,True,req-19,108.84843200000205
512,1,True,req-20,108.84843200000205
512,1,True,req-21,108.84843200000205
512,1,True,req-22,108.84843200000205
512,1,True,req-23,108.84843200000205
512,1,True,req-24,130.6520440000014
512,1,True,req-25,130.6520440000014
512,1,True,req-26,130.6520440000014
512,1,True,req-27,130.6520440000014
512,1,True,req-28,130.6520440000014
512,1,True,req-29,130.6520440000014
512,1,True,req-30,130.6520440000014
512,1,True,req-31,130.6520440000014
512,2,False,req-0,63.92222900001343
512,2,False,req-1,63.92222900001343
512,2,False,req-2,63.92222900001343
512,2,False,req-3,63.92222900001343
512,2,False,req-4,63.92222900001343
512,2,False,req-5,63.92222900001343
512,2,False,req-6,63.92222900001343
512,2,False,req-7,63.92222900001343
512,2,False,req-8,123.08928900000637
512,2,False,req-9,123.08928900000637
512,2,False,req-10,123.08928900000637
512,2,False,req-11,123.08928900000637
512,2,False,req-12,123.08928900000637
512,2,False,req-13,123.08928900000637
512,2,False,req-14,123.08928900000637
512,2,False,req-15,123.08928900000637
512,2,False,req-16,182.2529880000019
512,2,False,req-17,182.2529880000019
512,2,False,req-18,182.2529880000019
512,2,False,req-19,182.2529880000019
512,2,False,req-20,182.2529880000019
512,2,False,req-21,182.2529880000019
512,2,False,req-22,182.2529880000019
512,2,False,req-23,182.2529880000019
512,2,False,req-24,241.61418000001333
512,2,False,req-25,241.61418000001333
512,2,False,req-26,241.61418000001333
512,2,False,req-27,241.61418000001333
512,2,False,req-28,241.61418000001333
512,2,False,req-29,241.61418000001333
512,2,False,req-30,241.61418000001333
512,2,False,req-31,241.61418000001333
512,2,True,req-0,64.80501699999763
512,2,True,req-1,64.80501699999763
512,2,True,req-2,64.80501699999763
512,2,True,req-3,64.80501699999763
512,2,True,req-4,64.80501699999763
512,2,True,req-5,64.80501699999763
512,2,True,req-6,64.80501699999763
512,2,True,req-7,64.80501699999763
512,2,True,req-8,86.8538339999958
512,2,True,req-9,86.8538339999958
512,2,True,req-10,86.8538339999958
512,2,True,req-11,86.8538339999958
512,2,True,req-12,86.8538339999958
512,2,True,req-13,86.8538339999958
512,2,True,req-14,86.8538339999958
512,2,True,req-15,86.8538339999958
512,2,True,req-16,108.83230700000013
512,2,True,req-17,108.83230700000013
512,2,True,req-18,108.83230700000013
512,2,True,req-19,108.83230700000013
512,2,True,req-20,108.83230700000013
512,2,True,req-21,108.83230700000013
512,2,True,req-22,108.83230700000013
512,2,True,req-23,108.83230700000013
512,2,True,req-24,130.54605699998945
512,2,True,req-25,130.54605699998945
512,2,True,req-26,130.54605699998945
512,2,True,req-27,130.54605699998945
512,2,True,req-28,130.54605699998945
512,2,True,req-29,130.54605699998945
512,2,True,req-30,130.54605699998945
512,2,True,req-31,130.54605699998945
512,3,False,req-0,64.09912200000178
512,3,False,req-1,64.09912200000178
512,3,False,req-2,64.09912200000178
512,3,False,req-3,64.09912200000178
512,3,False,req-4,64.09912200000178
512,3,False,req-5,64.09912200000178
512,3,False,req-6,64.09912200000178
512,3,False,req-7,64.09912200000178
512,3,False,req-8,123.2612449999948
512,3,False,req-9,123.2612449999948
512,3,False,req-10,123.2612449999948
512,3,False,req-11,123.2612449999948
512,3,False,req-12,123.2612449999948
512,3,False,req-13,123.2612449999948
512,3,False,req-14,123.2612449999948
512,3,False,req-15,123.2612449999948
512,3,False,req-16,182.49990500000024
512,3,False,req-17,182.49990500000024
512,3,False,req-18,182.49990500000024
512,3,False,req-19,182.49990500000024
512,3,False,req-20,182.49990500000024
512,3,False,req-21,182.49990500000024
512,3,False,req-22,182.49990500000024
512,3,False,req-23,182.49990500000024
512,3,False,req-24,241.73904699999582
512,3,False,req-25,241.73904699999582
512,3,False,req-26,241.73904699999582
512,3,False,req-27,241.73904699999582
512,3,False,req-28,241.73904699999582
512,3,False,req-29,241.73904699999582
512,3,False,req-30,241.73904699999582
512,3,False,req-31,241.73904699999582
512,3,True,req-0,64.67075300000147
512,3,True,req-1,64.67075300000147
512,3,True,req-2,64.67075300000147
512,3,True,req-3,64.67075300000147
512,3,True,req-4,64.67075300000147
512,3,True,req-5,64.67075300000147
512,3,True,req-6,64.67075300000147
512,3,True,req-7,64.67075300000147
512,3,True,req-8,86.64580599999283
512,3,True,req-9,86.64580599999283
512,3,True,req-10,86.64580599999283
512,3,True,req-11,86.64580599999283
512,3,True,req-12,86.64580599999283
512,3,True,req-13,86.64580599999283
512,3,True,req-14,86.64580599999283
512,3,True,req-15,86.64580599999283
512,3,True,req-16,108.50416399999574
512,3,True,req-17,108.50416399999574
512,3,True,req-18,108.50416399999574
512,3,True,req-19,108.50416399999574
512,3,True,req-20,108.50416399999574
512,3,True,req-21,108.50416399999574
512,3,True,req-22,108.50416399999574
512,3,True,req-23,108.50416399999574
512,3,True,req-24,130.27578499999493
512,3,True,req-25,130.27578499999493
512,3,True,req-26,130.27578499999493
512,3,True,req-27,130.27578499999493
512,3,True,req-28,130.27578499999493
512,3,True,req-29,130.27578499999493
512,3,True,req-30,130.27578499999493
512,3,True,req-31,130.27578499999493
512,4,False,req-0,64.05132199999741
512,4,False,req-1,64.05132199999741
512,4,False,req-2,64.05132199999741
512,4,False,req-3,64.05132199999741
512,4,False,req-4,64.05132199999741
512,4,False,req-5,64.05132199999741
512,4,False,req-6,64.05132199999741
512,4,False,req-7,64.05132199999741
512,4,False,req-8,123.30462199999204
512,4,False,req-9,123.30462199999204
512,4,False,req-10,123.30462199999204
512,4,False,req-11,123.30462199999204
512,4,False,req-12,123.30462199999204
512,4,False,req-13,123.30462199999204
512,4,False,req-14,123.30462199999204
512,4,False,req-15,123.30462199999204
512,4,False,req-16,182.7139769999917
512,4,False,req-17,182.7139769999917
512,4,False,req-18,182.7139769999917
512,4,False,req-19,182.7139769999917
512,4,False,req-20,182.7139769999917
512,4,False,req-21,182.7139769999917
512,4,False,req-22,182.7139769999917
512,4,False,req-23,182.7139769999917
512,4,False,req-24,242.1830530000051
512,4,False,req-25,242.1830530000051
512,4,False,req-26,242.1830530000051
512,4,False,req-27,242.1830530000051
512,4,False,req-28,242.1830530000051
512,4,False,req-29,242.1830530000051
512,4,False,req-30,242.1830530000051
512,4,False,req-31,242.1830530000051
512,4,True,req-0,64.94696199999339
512,4,True,req-1,64.94696199999339
512,4,True,req-2,64.94696199999339
512,4,True,req-3,64.94696199999339
512,4,True,req-4,64.94696199999339
512,4,True,req-5,64.94696199999339
512,4,True,req-6,64.94696199999339
512,4,True,req-7,64.94696199999339
512,4,True,req-8,86.87539599999639
512,4,True,req-9,86.87539599999639
512,4,True,req-10,86.87539599999639
512,4,True,req-11,86.87539599999639
512,4,True,req-12,86.87539599999639
512,4,True,req-13,86.87539599999639
512,4,True,req-14,86.87539599999639
512,4,True,req-15,86.87539599999639
512,4,True,req-16,108.62094499999841
512,4,True,req-17,108.62094499999841
512,4,True,req-18,108.62094499999841
512,4,True,req-19,108.62094499999841
512,4,True,req-20,108.62094499999841
512,4,True,req-21,108.62094499999841
512,4,True,req-22,108.62094499999841
512,4,True,req-23,108.62094499999841
512,4,True,req-24,130.35284199999353
512,4,True,req-25,130.35284199999353
512,4,True,req-26,130.35284199999353
512,4,True,req-27,130.35284199999353
512,4,True,req-28,130.35284199999353
512,4,True,req-29,130.35284199999353
512,4,True,req-30,130.35284199999353
512,4,True,req-31,130.35284199999353
512,5,False,req-0,64.24281799999676
512,5,False,req-1,64.24281799999676
512,5,False,req-2,64.24281799999676
512,5,False,req-3,64.24281799999676
512,5,False,req-4,64.24281799999676
512,5,False,req-5,64.24281799999676
512,5,False,req-6,64.24281799999676
512,5,False,req-7,64.24281799999676
512,5,False,req-8,123.54713700000275
512,5,False,req-9,123.54713700000275
512,5,False,req-10,123.54713700000275
512,5,False,req-11,123.54713700000275
512,5,False,req-12,123.54713700000275
512,5,False,req-13,123.54713700000275
512,5,False,req-14,123.54713700000275
512,5,False,req-15,123.54713700000275
512,5,False,req-16,182.87389099999984
512,5,False,req-17,182.87389099999984
512,5,False,req-18,182.87389099999984
512,5,False,req-19,182.87389099999984
512,5,False,req-20,182.87389099999984
512,5,False,req-21,182.87389099999984
512,5,False,req-22,182.87389099999984
512,5,False,req-23,182.87389099999984
512,5,False,req-24,242.2307350000068
512,5,False,req-25,242.2307350000068
512,5,False,req-26,242.2307350000068
512,5,False,req-27,242.2307350000068
512,5,False,req-28,242.2307350000068
512,5,False,req-29,242.2307350000068
512,5,False,req-30,242.2307350000068
512,5,False,req-31,242.2307350000068
512,5,True,req-0,64.81426799999213
512,5,True,req-1,64.81426799999213
512,5,True,req-2,64.81426799999213
512,5,True,req-3,64.81426799999213
512,5,True,req-4,64.81426799999213
512,5,True,req-5,64.81426799999213
512,5,True,req-6,64.81426799999213
512,5,True,req-7,64.81426799999213
512,5,True,req-8,86.86736399999972
512,5,True,req-9,86.86736399999972
512,5,True,req-10,86.86736399999972
512,5,True,req-11,86.86736399999972
512,5,True,req-12,86.86736399999972
512,5,True,req-13,86.86736399999972
512,5,True,req-14,86.86736399999972
512,5,True,req-15,86.86736399999972
512,5,True,req-16,108.76858199999617
512,5,True,req-17,108.76858199999617
512,5,True,req-18,108.76858199999617
512,5,True,req-19,108.76858199999617
512,5,True,req-20,108.76858199999617
512,5,True,req-21,108.76858199999617
512,5,True,req-22,108.76858199999617
512,5,True,req-23,108.76858199999617
512,5,True,req-24,130.52415199999245
512,5,True,req-25,130.52415199999245
512,5,True,req-26,130.52415199999245
512,5,True,req-27,130.52415199999245
512,5,True,req-28,130.52415199999245
512,5,True,req-29,130.52415199999245
512,5,True,req-30,130.52415199999245
512,5,True,req-31,130.52415199999245
1024,0,False,req-0,57.39282299998649
1024,0,False,req-1,57.39282299998649
1024,0,False,req-2,57.39282299998649
1024,0,False,req-3,57.39282299998649
1024,0,False,req-4,110.91859799999781
1024,0,False,req-5,110.91859799999781
1024,0,False,req-6,110.91859799999781
1024,0,False,req-7,110.91859799999781
1024,0,False,req-8,166.0251329999909
1024,0,False,req-9,166.0251329999909
1024,0,False,req-10,166.0251329999909
1024,0,False,req-11,166.0251329999909
1024,0,False,req-12,220.50360499999044
1024,0,False,req-13,220.50360499999044
