num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
7,1,1,medium-code-0001,7,1,1
7,1,1,medium-code-0001,7,1,1
7,1,1,medium-code-0001,7,1,1
7,1,1,medium-code-0001,7,1,1
7,1,1,medium-code-0001,7,2,2
7,1,1,medium-code-0001,7,8,7
7,1,1,medium-code-0001,7,8,7
7,1,1,medium-code-0001,7,8,7
7,1,1,medium-code-0001,7,1,1
7,1,1,medium-code-0001,7,8,7
7,1,1,medium-code-0001,7,2,2
7,1,1,medium-code-0001,7,2,2
7,1,1,medium-code-0001,7,1,1
7,1,1,medium-code-0001,7,2,2
7,1,1,medium-code-0001,7,2,2
7,1,1,medium-code-0001,7,3,3
7,1,1,medium-code-0001,7,8,7
7,1,1,medium-code-0001,7,8,7
7,1,1,medium-code-0001,7,8,7
7,1,1,medium-code-0001,7,3,3
7,1,1,medium-code-0003,7,1,1
7,1,1,medium-code-0003,7,3,3
7,1,1,medium-code-0003,7,1,1
7,1,1,medium-code-0003,7,6,6
7,1,1,medium-code-0003,7,7,7
7,1,1,medium-code-0003,7,7,7
7,1,1,medium-code-0003,7,8,7
7,1,1,medium-code-0003,7,8,7
7,1,1,medium-code-0003,7,8,7
7,1,1,medium-code-0003,7,8,7
7,1,1,medium-code-0003,7,8,7
7,1,1,medium-code-0003,7,8,7
7,1,1,medium-code-0003,7,6,6
7,1,1,medium-code-0005,7,1,1
7,1,1,medium-code-0005,7,2,2
7,1,1,medium-code-0005,7,1,1
7,1,1,medium-code-0005,7,1,1
7,1,1,medium-code-0005,7,8,7
7,1,1,medium-code-0005,7,8,7
7,1,1,medium-code-0005,7,4,4
7,1,1,medium-code-0005,7,7,7
7,1,1,medium-code-0005,7,8,7
7,1,1,medium-code-0005,7,8,7
7,1,1,medium-code-0005,7,8,7
7,1,1,medium-code-0005,7,8,7
7,1,1,medium-code-0005,7,8,7
7,1,1,medium-code-0005,7,7,7
7,1,1,medium-code-0006,7,1,1
7,1,1,medium-code-0006,7,6,6
7,1,1,medium-code-0006,7,1,1
7,1,1,medium-code-0006,7,7,7
7,1,1,medium-code-0006,7,3,3
7,1,1,medium-code-0006,7,8,7
7,1,1,medium-code-0006,7,3,3
7,1,1,medium-code-0006,7,1,1
7,1,1,medium-code-0006,7,2,2
7,1,1,medium-code-0006,7,2,2
7,1,1,medium-code-0006,7,6,6
7,1,1,medium-code-0006,7,3,3
7,1,1,medium-code-0006,7,6,6
7,1,1,medium-code-0006,7,3,3
7,1,1,medium-code-0006,7,3,3
7,1,1,medium-code-0006,7,1,1
7,1,1,medium-code-0006,7,5,5
7,1,1,medium-code-0006,7,1,1
7,1,1,medium-code-0006,7,2,2
7,1,1,medium-code-0006,7,6,6
7,1,1,medium-code-0006,7,8,7
7,1,1,medium-code-0006,7,1,1
7,1,1,medium-code-0031,7,1,1
7,1,1,medium-code-0031,7,2,2
7,1,1,medium-code-0031,7,1,1
7,1,1,medium-code-0031,7,1,1
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,3,3
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,1,1
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,2,2
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,8,7
7,1,1,medium-code-0031,7,4,4
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,7,7
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,3,3
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0003,8,1,1
8,1,0,medium-code-0003,8,3,3
8,1,0,medium-code-0003,8,1,1
8,1,0,medium-code-0003,8,6,6
8,1,0,medium-code-0003,8,7,7
8,1,0,medium-code-0003,8,7,7
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,5,5
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,4,4
8,1,0,medium-code-0005,8,1,1
8,1,0,medium-code-0005,8,2,2
8,1,0,medium-code-0005,8,1,1
8,1,0,medium-code-0005,8,1,1
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,2,2
8,1,0,medium-code-0005,8,7,7
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,2,2
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,7,7
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,8,8
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,2,2
8,1,0,medium-code-0006,8,2,2
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,5,5
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,2,2
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,9,8
8,1,0,medium-code-0031,8,1,1
8,1,0,medium-code-0031,8,2,2
8,1,0,medium-code-0031,8,1,1
8,1,0,medium-code-0031,8,1,1
8,1,0,medium-code-0031,8,9,8
8,1,0,medium-code-0031,8,2,2
8,1,0,medium-code-0031,8,9,8
8,1,0,medium-code-0031,8,9,8
8,1,0,medium-code-0031,8,9,8
8,1,0,medium-code-0031,8,8,8
8,1,0,medium-code-0031,8,9,8
8,1,0,medium-code-0031,8,9,8
8,1,0,medium-code-0031,8,9,8
8,1,0,medium-code-0031,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,7,7
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,3,3
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0003,8,1,1
8,1,1,medium-code-0003,8,3,3
8,1,1,medium-code-0003,8,1,1
8,1,1,medium-code-0003,8,6,6
8,1,1,medium-code-0003,8,7,7
8,1,1,medium-code-0003,8,7,7
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,5,5
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,4,4
8,1,1,medium-code-0005,8,1,1
8,1,1,medium-code-0005,8,2,2
8,1,1,medium-code-0005,8,1,1
8,1,1,medium-code-0005,8,1,1
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,2,2
8,1,1,medium-code-0005,8,7,7
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,2,2
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,7,7
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,8,8
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,2,2
8,1,1,medium-code-0006,8,2,2
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,5,5
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,2,2
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,9,8
8,1,1,medium-code-0031,8,1,1
8,1,1,medium-code-0031,8,2,2
8,1,1,medium-code-0031,8,1,1
8,1,1,medium-code-0031,8,1,1
8,1,1,medium-code-0031,8,9,8
8,1,1,medium-code-0031,8,2,2
8,1,1,medium-code-0031,8,9,8
8,1,1,medium-code-0031,8,9,8
8,1,1,medium-code-0031,8,9,8
8,1,1,medium-code-0031,8,8,8
8,1,1,medium-code-0031,8,9,8
8,1,1,medium-code-0031,8,9,8
8,1,1,medium-code-0031,8,9,8
8,1,1,medium-code-0031,8,1,1
