num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,2,2
2,1,1,medium-code-0006,2,1,1
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,1,1
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,1,1
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,2,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,1,1
2,1,1,medium-code-0006,2,2,2
2,1,1,medium-code-0006,2,2,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,1,1
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,2,2
2,1,1,medium-code-0006,2,1,1
2,1,1,medium-code-0006,2,2,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
2,1,1,medium-code-0006,2,3,2
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,1,1
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,2,2
4,1,0,medium-code-0001,4,3,3
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,5,4
4,1,0,medium-code-0001,4,2,2
4,1,0,long-0002,4,1,1
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,1,1
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,2,2
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,4,4
4,1,0,long-0002,4,3,3
4,1,0,long-0002,4,1,1
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,3,3
4,1,0,long-0002,4,2,2
4,1,0,long-0002,4,3,3
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,3,3
4,1,0,long-0002,4,1,1
4,1,0,long-0002,4,3,3
4,1,0,long-0002,4,4,4
4,1,0,long-0002,4,1,1
4,1,0,long-0002,4,1,1
4,1,0,long-0002,4,3,3
4,1,0,long-0002,4,5,4
4,1,0,long-0002,4,3,3
4,1,0,medium-code-0003,4,1,1
4,1,0,medium-code-0003,4,3,3
4,1,0,medium-code-0003,4,1,1
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,1,1
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,5,4
4,1,0,medium-code-0003,4,2,2
4,1,0,medium-code-0005,4,1,1
4,1,0,medium-code-0005,4,2,2
4,1,0,medium-code-0005,4,1,1
4,1,0,medium-code-0005,4,1,1
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,2,2
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,5,4
4,1,0,medium-code-0005,4,2,2
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,2,2
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,2,2
4,1,0,medium-code-0006,4,2,2
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,2,2
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,4,4
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,3,3
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,2,2
4,1,1,long-0002,4,1,1
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,1,1
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,2,2
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,4,4
4,1,1,long-0002,4,3,3
4,1,1,long-0002,4,1,1
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,3,3
4,1,1,long-0002,4,2,2
4,1,1,long-0002,4,3,3
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,3,3
4,1,1,long-0002,4,1,1
4,1,1,long-0002,4,3,3
4,1,1,long-0002,4,4,4
4,1,1,long-0002,4,1,1
4,1,1,long-0002,4,1,1
4,1,1,long-0002,4,3,3
4,1,1,long-0002,4,5,4
4,1,1,long-0002,4,3,3
4,1,1,medium-code-0003,4,1,1
4,1,1,medium-code-0003,4,3,3
4,1,1,medium-code-0003,4,1,1
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,1,1
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0005,4,1,1
4,1,1,medium-code-0005,4,2,2
4,1,1,medium-code-0005,4,1,1
4,1,1,medium-code-0005,4,1,1
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,2,2
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,2,2
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,2,2
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,2,2
4,1,1,medium-code-0006,4,2,2
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,2,2
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,4,4
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,7,7
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,3,3
8,1,0,medium-code-0001,8,1,1
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,3,3
8,1,0,medium-code-0001,8,2,2
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,9,8
8,1,0,medium-code-0001,8,7,7
8,1,0,long-0002,8,1,1
8,1,0,long-0002,8,5,5
8,1,0,long-0002,8,1,1
8,1,0,long-0002,8,7,7
8,1,0,long-0002,8,9,8
8,1,0,long-0002,8,3,3
8,1,0,long-0002,8,1,1
8,1,0,long-0002,8,9,8
8,1,0,long-0002,8,6,6
8,1,0,long-0002,8,3,3
8,1,0,long-0002,8,2,2
8,1,0,long-0002,8,3,3
8,1,0,long-0002,8,8,8
8,1,0,long-0002,8,1,1
8,1,0,long-0002,8,3,3
8,1,0,long-0002,8,4,4
8,1,0,long-0002,8,1,1
8,1,0,long-0002,8,1,1
8,1,0,long-0002,8,3,3
8,1,0,long-0002,8,5,5
8,1,0,long-0002,8,3,3
8,1,0,medium-code-0003,8,1,1
8,1,0,medium-code-0003,8,3,3
8,1,0,medium-code-0003,8,1,1
8,1,0,medium-code-0003,8,6,6
8,1,0,medium-code-0003,8,7,7
8,1,0,medium-code-0003,8,7,7
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,5,5
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,9,8
8,1,0,medium-code-0003,8,4,4
8,1,0,medium-code-0005,8,1,1
8,1,0,medium-code-0005,8,2,2
8,1,0,medium-code-0005,8,1,1
8,1,0,medium-code-0005,8,1,1
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,2,2
8,1,0,medium-code-0005,8,7,7
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,9,8
8,1,0,medium-code-0005,8,2,2
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,7,7
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,8,8
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,2,2
8,1,0,medium-code-0006,8,2,2
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,3,3
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,5,5
8,1,0,medium-code-0006,8,1,1
8,1,0,medium-code-0006,8,2,2
8,1,0,medium-code-0006,8,6,6
8,1,0,medium-code-0006,8,9,8
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,7,7
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,3,3
8,1,1,medium-code-0001,8,1,1
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,3,3
8,1,1,medium-code-0001,8,2,2
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,9,8
8,1,1,medium-code-0001,8,7,7
8,1,1,long-0002,8,1,1
8,1,1,long-0002,8,5,5
8,1,1,long-0002,8,1,1
8,1,1,long-0002,8,7,7
8,1,1,long-0002,8,9,8
8,1,1,long-0002,8,3,3
8,1,1,long-0002,8,1,1
8,1,1,long-0002,8,9,8
8,1,1,long-0002,8,6,6
8,1,1,long-0002,8,3,3
8,1,1,long-0002,8,2,2
8,1,1,long-0002,8,3,3
8,1,1,long-0002,8,8,8
8,1,1,long-0002,8,1,1
8,1,1,long-0002,8,3,3
8,1,1,long-0002,8,4,4
8,1,1,long-0002,8,1,1
8,1,1,long-0002,8,1,1
8,1,1,long-0002,8,3,3
8,1,1,long-0002,8,5,5
8,1,1,long-0002,8,3,3
8,1,1,medium-code-0003,8,1,1
8,1,1,medium-code-0003,8,3,3
8,1,1,medium-code-0003,8,1,1
8,1,1,medium-code-0003,8,6,6
8,1,1,medium-code-0003,8,7,7
8,1,1,medium-code-0003,8,7,7
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,5,5
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,9,8
8,1,1,medium-code-0003,8,4,4
8,1,1,medium-code-0005,8,1,1
8,1,1,medium-code-0005,8,2,2
8,1,1,medium-code-0005,8,1,1
8,1,1,medium-code-0005,8,1,1
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,2,2
8,1,1,medium-code-0005,8,7,7
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,9,8
8,1,1,medium-code-0005,8,2,2
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,7,7
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,8,8
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,2,2
8,1,1,medium-code-0006,8,2,2
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,3,3
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,5,5
8,1,1,medium-code-0006,8,1,1
8,1,1,medium-code-0006,8,2,2
8,1,1,medium-code-0006,8,6,6
8,1,1,medium-code-0006,8,9,8
