num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,1,1
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,1,1
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,2,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,2,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,1,1
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,1,1
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,2,2
2,1,1,medium-reasoning-0027,2,1,1
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0027,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,1,1
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,2,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,2,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,2,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,1,1
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,3,2
2,1,1,medium-reasoning-0033,2,2,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,2,2
2,1,1,medium-reasoning-0035,2,2,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,2,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,2,2
2,1,1,medium-reasoning-0035,2,1,1
2,1,1,medium-reasoning-0035,2,2,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,3,2
2,1,1,medium-reasoning-0035,2,1,1
2,1,1,medium-reasoning-0035,2,1,1
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,2,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,1,1
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,2,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,1,1
2,1,1,medium-reasoning-0043,2,1,1
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,2,2
2,1,1,medium-reasoning-0043,2,1,1
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,1,1
2,1,1,medium-reasoning-0043,2,3,2
2,1,1,medium-reasoning-0043,2,2,2
2,1,1,medium-reasoning-0043,2,1,1
2,1,1,medium-reasoning-0043,2,2,2
4,1,0,medium-reasoning-0016,4,3,3
4,1,0,medium-reasoning-0016,4,3,3
4,1,0,medium-reasoning-0016,4,1,1
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,3,3
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,3,3
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,4,4
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,3,3
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,1,1
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,5,4
4,1,0,medium-reasoning-0016,4,3,3
4,1,0,medium-reasoning-0027,4,3,3
4,1,0,medium-reasoning-0027,4,3,3
4,1,0,medium-reasoning-0027,4,1,1
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,3,3
4,1,0,medium-reasoning-0027,4,3,3
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,4,4
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,1,1
4,1,0,medium-reasoning-0027,4,2,2
4,1,0,medium-reasoning-0027,4,1,1
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,1,1
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,1,1
4,1,0,medium-reasoning-0027,4,5,4
4,1,0,medium-reasoning-0027,4,1,1
4,1,0,medium-reasoning-0033,4,3,3
4,1,0,medium-reasoning-0033,4,3,3
4,1,0,medium-reasoning-0033,4,1,1
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,3,3
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,2,2
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,3,3
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,2,2
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,1,1
4,1,0,medium-reasoning-0033,4,5,4
4,1,0,medium-reasoning-0033,4,4,4
4,1,0,medium-reasoning-0033,4,2,2
4,1,0,medium-reasoning-0035,4,3,3
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,2,2
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,4,4
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,2,2
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,4,4
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,2,2
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,3,3
4,1,0,medium-reasoning-0035,4,1,1
4,1,0,medium-reasoning-0035,4,2,2
4,1,0,medium-reasoning-0035,4,3,3
4,1,0,medium-reasoning-0035,4,5,4
4,1,0,medium-reasoning-0035,4,2,2
4,1,0,medium-reasoning-0035,4,1,1
4,1,0,medium-reasoning-0043,4,3,3
4,1,0,medium-reasoning-0043,4,2,2
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,2,2
4,1,0,medium-reasoning-0043,4,3,3
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,1,1
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,1,1
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,5,4
4,1,0,medium-reasoning-0043,4,4,4
4,1,0,medium-reasoning-0043,4,3,3
4,1,0,medium-reasoning-0043,4,2,2
4,1,0,medium-reasoning-0043,4,1,1
4,1,0,medium-reasoning-0043,4,2,2
4,1,1,medium-reasoning-0016,4,3,3
4,1,1,medium-reasoning-0016,4,3,3
4,1,1,medium-reasoning-0016,4,1,1
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,3,3
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,3,3
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,4,4
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,3,3
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,1,1
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,5,4
4,1,1,medium-reasoning-0016,4,3,3
4,1,1,medium-reasoning-0027,4,3,3
4,1,1,medium-reasoning-0027,4,3,3
4,1,1,medium-reasoning-0027,4,1,1
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,3,3
4,1,1,medium-reasoning-0027,4,3,3
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,4,4
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,1,1
4,1,1,medium-reasoning-0027,4,2,2
4,1,1,medium-reasoning-0027,4,1,1
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,1,1
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,1,1
4,1,1,medium-reasoning-0027,4,5,4
4,1,1,medium-reasoning-0027,4,1,1
4,1,1,medium-reasoning-0033,4,3,3
4,1,1,medium-reasoning-0033,4,3,3
4,1,1,medium-reasoning-0033,4,1,1
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,3,3
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,2,2
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,3,3
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,2,2
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,1,1
4,1,1,medium-reasoning-0033,4,5,4
4,1,1,medium-reasoning-0033,4,4,4
4,1,1,medium-reasoning-0033,4,2,2
4,1,1,medium-reasoning-0035,4,3,3
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,2,2
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,4,4
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,2,2
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,4,4
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,2,2
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,3,3
4,1,1,medium-reasoning-0035,4,1,1
4,1,1,medium-reasoning-0035,4,2,2
4,1,1,medium-reasoning-0035,4,3,3
4,1,1,medium-reasoning-0035,4,5,4
4,1,1,medium-reasoning-0035,4,2,2
4,1,1,medium-reasoning-0035,4,1,1
4,1,1,medium-reasoning-0043,4,3,3
4,1,1,medium-reasoning-0043,4,2,2
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,2,2
4,1,1,medium-reasoning-0043,4,3,3
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,1,1
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,1,1
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,5,4
4,1,1,medium-reasoning-0043,4,4,4
4,1,1,medium-reasoning-0043,4,3,3
4,1,1,medium-reasoning-0043,4,2,2
4,1,1,medium-reasoning-0043,4,1,1
4,1,1,medium-reasoning-0043,4,2,2
8,1,0,medium-reasoning-0016,8,3,3
8,1,0,medium-reasoning-0016,8,3,3
8,1,0,medium-reasoning-0016,8,1,1
8,1,0,medium-reasoning-0016,8,8,8
8,1,0,medium-reasoning-0016,8,8,8
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,1,1
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,6,6
8,1,0,medium-reasoning-0016,8,9,8
8,1,0,medium-reasoning-0016,8,4,4
8,1,0,medium-reasoning-0027,8,3,3
8,1,0,medium-reasoning-0027,8,3,3
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,8,8
8,1,0,medium-reasoning-0027,8,3,3
8,1,0,medium-reasoning-0027,8,5,5
8,1,0,medium-reasoning-0027,8,9,8
8,1,0,medium-reasoning-0027,8,9,8
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,9,8
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0027,8,2,2
8,1,0,medium-reasoning-0027,8,1,1
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0027,8,6,6
8,1,0,medium-reasoning-0033,8,3,3
8,1,0,medium-reasoning-0033,8,3,3
8,1,0,medium-reasoning-0033,8,1,1
8,1,0,medium-reasoning-0033,8,8,8
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,8,8
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,5,5
8,1,0,medium-reasoning-0033,8,7,7
8,1,0,medium-reasoning-0033,8,6,6
8,1,0,medium-reasoning-0033,8,9,8
8,1,0,medium-reasoning-0033,8,2,2
8,1,0,medium-reasoning-0035,8,3,3
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,3,3
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,5,5
8,1,0,medium-reasoning-0035,8,2,2
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,9,8
8,1,0,medium-reasoning-0035,8,8,8
8,1,0,medium-reasoning-0035,8,8,8
8,1,0,medium-reasoning-0035,8,1,1
8,1,0,medium-reasoning-0035,8,2,2
8,1,0,medium-reasoning-0035,8,3,3
8,1,0,medium-reasoning-0035,8,7,7
8,1,0,medium-reasoning-0035,8,1,1
8,1,0,medium-reasoning-0043,8,3,3
8,1,0,medium-reasoning-0043,8,2,2
8,1,0,medium-reasoning-0043,8,7,7
8,1,0,medium-reasoning-0043,8,3,3
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,2,2
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,5,5
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,9,8
8,1,0,medium-reasoning-0043,8,6,6
8,1,0,medium-reasoning-0043,8,4,4
8,1,0,medium-reasoning-0043,8,3,3
8,1,0,medium-reasoning-0043,8,2,2
8,1,0,medium-reasoning-0043,8,1,1
8,1,0,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0016,8,3,3
8,1,1,medium-reasoning-0016,8,3,3
8,1,1,medium-reasoning-0016,8,1,1
8,1,1,medium-reasoning-0016,8,8,8
8,1,1,medium-reasoning-0016,8,8,8
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,1,1
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,6,6
8,1,1,medium-reasoning-0016,8,9,8
8,1,1,medium-reasoning-0016,8,4,4
8,1,1,medium-reasoning-0027,8,3,3
8,1,1,medium-reasoning-0027,8,3,3
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,8,8
8,1,1,medium-reasoning-0027,8,3,3
8,1,1,medium-reasoning-0027,8,5,5
8,1,1,medium-reasoning-0027,8,9,8
8,1,1,medium-reasoning-0027,8,9,8
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,9,8
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0027,8,2,2
8,1,1,medium-reasoning-0027,8,1,1
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0027,8,6,6
8,1,1,medium-reasoning-0033,8,3,3
8,1,1,medium-reasoning-0033,8,3,3
8,1,1,medium-reasoning-0033,8,1,1
8,1,1,medium-reasoning-0033,8,8,8
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,8,8
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,5,5
8,1,1,medium-reasoning-0033,8,7,7
8,1,1,medium-reasoning-0033,8,6,6
8,1,1,medium-reasoning-0033,8,9,8
8,1,1,medium-reasoning-0033,8,2,2
8,1,1,medium-reasoning-0035,8,3,3
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,3,3
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,5,5
8,1,1,medium-reasoning-0035,8,2,2
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,9,8
8,1,1,medium-reasoning-0035,8,8,8
8,1,1,medium-reasoning-0035,8,8,8
8,1,1,medium-reasoning-0035,8,1,1
8,1,1,medium-reasoning-0035,8,2,2
8,1,1,medium-reasoning-0035,8,3,3
8,1,1,medium-reasoning-0035,8,7,7
8,1,1,medium-reasoning-0035,8,1,1
8,1,1,medium-reasoning-0043,8,3,3
8,1,1,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0043,8,7,7
8,1,1,medium-reasoning-0043,8,3,3
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,5,5
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,9,8
8,1,1,medium-reasoning-0043,8,6,6
8,1,1,medium-reasoning-0043,8,4,4
8,1,1,medium-reasoning-0043,8,3,3
8,1,1,medium-reasoning-0043,8,2,2
8,1,1,medium-reasoning-0043,8,1,1
8,1,1,medium-reasoning-0043,8,2,2
