num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
12,1,0,medium-reasoning-0027,12,3,3
12,1,0,medium-reasoning-0027,12,5,5
12,1,0,medium-reasoning-0027,12,13,12
12,1,0,medium-reasoning-0027,12,6,6
12,1,0,medium-reasoning-0027,12,10,10
12,1,0,medium-reasoning-0027,12,6,6
12,1,0,medium-reasoning-0027,12,2,2
12,1,0,medium-reasoning-0027,12,1,1
12,1,0,medium-reasoning-0027,12,6,6
12,1,0,medium-reasoning-0027,12,6,6
12,1,0,medium-reasoning-0027,12,6,6
12,1,0,medium-reasoning-0033,12,3,3
12,1,0,medium-reasoning-0033,12,3,3
12,1,0,medium-reasoning-0033,12,1,1
12,1,0,medium-reasoning-0033,12,13,12
12,1,0,medium-reasoning-0033,12,12,12
12,1,0,medium-reasoning-0033,12,13,12
12,1,0,medium-reasoning-0033,12,10,10
12,1,0,medium-reasoning-0033,12,7,7
12,1,0,medium-reasoning-0033,12,6,6
12,1,0,medium-reasoning-0033,12,9,9
12,1,0,medium-reasoning-0033,12,2,2
12,1,0,medium-reasoning-0035,12,3,3
12,1,0,medium-reasoning-0035,12,12,12
12,1,0,medium-reasoning-0035,12,9,9
12,1,0,medium-reasoning-0035,12,5,5
12,1,0,medium-reasoning-0035,12,2,2
12,1,0,medium-reasoning-0035,12,9,9
12,1,0,medium-reasoning-0035,12,13,12
12,1,0,medium-reasoning-0035,12,4,4
12,1,0,medium-reasoning-0035,12,8,8
12,1,0,medium-reasoning-0035,12,1,1
12,1,0,medium-reasoning-0035,12,2,2
12,1,0,medium-reasoning-0035,12,3,3
12,1,0,medium-reasoning-0035,12,7,7
12,1,0,medium-reasoning-0035,12,1,1
12,1,0,medium-reasoning-0043,12,3,3
12,1,0,medium-reasoning-0043,12,2,2
12,1,0,medium-reasoning-0043,12,7,7
12,1,0,medium-reasoning-0043,12,3,3
12,1,0,medium-reasoning-0043,12,13,12
12,1,0,medium-reasoning-0043,12,7,7
12,1,0,medium-reasoning-0043,12,10,10
12,1,0,medium-reasoning-0043,12,1,1
12,1,0,medium-reasoning-0043,12,5,5
12,1,0,medium-reasoning-0043,12,1,1
12,1,0,medium-reasoning-0043,12,13,12
12,1,0,medium-reasoning-0043,12,2,2
12,1,0,medium-reasoning-0043,12,4,4
12,1,0,medium-reasoning-0043,12,3,3
12,1,0,medium-reasoning-0043,12,2,2
12,1,0,medium-reasoning-0043,12,1,1
12,1,0,medium-reasoning-0043,12,2,2
12,1,1,medium-reasoning-0016,12,3,3
12,1,1,medium-reasoning-0016,12,3,3
12,1,1,medium-reasoning-0016,12,1,1
12,1,1,medium-reasoning-0016,12,8,8
12,1,1,medium-reasoning-0016,12,7,7
12,1,1,medium-reasoning-0016,12,1,1
12,1,1,medium-reasoning-0016,12,13,12
12,1,1,medium-reasoning-0016,12,6,6
12,1,1,medium-reasoning-0016,12,13,12
12,1,1,medium-reasoning-0016,12,5,5
12,1,1,medium-reasoning-0016,12,6,6
12,1,1,medium-reasoning-0016,12,13,12
12,1,1,medium-reasoning-0027,12,3,3
12,1,1,medium-reasoning-0027,12,3,3
12,1,1,medium-reasoning-0027,12,1,1
12,1,1,medium-reasoning-0027,12,8,8
12,1,1,medium-reasoning-0027,12,3,3
12,1,1,medium-reasoning-0027,12,5,5
12,1,1,medium-reasoning-0027,12,13,12
12,1,1,medium-reasoning-0027,12,6,6
12,1,1,medium-reasoning-0027,12,10,10
12,1,1,medium-reasoning-0027,12,6,6
12,1,1,medium-reasoning-0027,12,2,2
12,1,1,medium-reasoning-0027,12,1,1
12,1,1,medium-reasoning-0027,12,6,6
12,1,1,medium-reasoning-0027,12,6,6
12,1,1,medium-reasoning-0027,12,6,6
12,1,1,medium-reasoning-0033,12,3,3
12,1,1,medium-reasoning-0033,12,3,3
12,1,1,medium-reasoning-0033,12,1,1
12,1,1,medium-reasoning-0033,12,13,12
12,1,1,medium-reasoning-0033,12,12,12
12,1,1,medium-reasoning-0033,12,13,12
12,1,1,medium-reasoning-0033,12,10,10
12,1,1,medium-reasoning-0033,12,7,7
12,1,1,medium-reasoning-0033,12,6,6
12,1,1,medium-reasoning-0033,12,9,9
12,1,1,medium-reasoning-0033,12,2,2
12,1,1,medium-reasoning-0035,12,3,3
12,1,1,medium-reasoning-0035,12,12,12
12,1,1,medium-reasoning-0035,12,9,9
12,1,1,medium-reasoning-0035,12,5,5
12,1,1,medium-reasoning-0035,12,2,2
12,1,1,medium-reasoning-0035,12,9,9
12,1,1,medium-reasoning-0035,12,13,12
12,1,1,medium-reasoning-0035,12,4,4
12,1,1,medium-reasoning-0035,12,8,8
12,1,1,medium-reasoning-0035,12,1,1
12,1,1,medium-reasoning-0035,12,2,2
12,1,1,medium-reasoning-0035,12,3,3
12,1,1,medium-reasoning-0035,12,7,7
12,1,1,medium-reasoning-0035,12,1,1
12,1,1,medium-reasoning-0043,12,3,3
12,1,1,medium-reasoning-0043,12,2,2
12,1,1,medium-reasoning-0043,12,7,7
12,1,1,medium-reasoning-0043,12,3,3
12,1,1,medium-reasoning-0043,12,13,12
12,1,1,medium-reasoning-0043,12,7,7
12,1,1,medium-reasoning-0043,12,10,10
12,1,1,medium-reasoning-0043,12,1,1
12,1,1,medium-reasoning-0043,12,5,5
12,1,1,medium-reasoning-0043,12,1,1
12,1,1,medium-reasoning-0043,12,13,12
12,1,1,medium-reasoning-0043,12,2,2
12,1,1,medium-reasoning-0043,12,4,4
12,1,1,medium-reasoning-0043,12,3,3
12,1,1,medium-reasoning-0043,12,2,2
12,1,1,medium-reasoning-0043,12,1,1
12,1,1,medium-reasoning-0043,12,2,2
